282,166349.96332107257
283,306994.22320021363
284,220670.63220674757
285,274781.6433897738
286,236813.0606749815
287,246681.4121758753
288,142279.12165636753
289,151447.89297465535
290,272745.11061730975
291,120099.19247548677
292,151488.24407848736
293,212623.39325520178
294,168520.2306159203
295,113327.53594401247
296,125306.52182853366
297,121830.52325005119
298,166463.82550408886
299,144967.55202007122
300,138472.89629620285
301,164811.29101249925
302,179383.8349884779
303,115901.95999563295
304,175590.863694951
305,171575.5941024262
306,212746.17035698597
307,141246.052498781
308,186280.75806064534
309,160406.81135078805
310,127207.27600145093
311,134779.80138975993
312,115789.56889303279
313,147669.69710548403
314,150227.1754499274
315,125302.45096207122
316,107117.6186322586
317,139256.61907943082
318,127064.50675807091
319,178481.14119798192
320,133245.853844766
321,81377.48776967086
322,125320.19072689512
323,92525.39928631327
324,122429.07895399941
325,101178.56484084002
326,177078.55804486046
327,59492.15345861103
328,108191.74807276527
329,62727.95363057097
330,212012.6876371491
331,179411.1307578237
332,134805.16299829198
333,164876.4983685324
334,149152.6043421111
335,149700.07730966437
336,122969.57775296319
337,125951.49508783946
338,111589.63003761214
339,126773.8842832691
340,126910.86329160423
341,146432.74951224637
342,162441.28693586428
343,141979.8213432898
344,145135.48710857617
345,142228.44305649615
346,137096.15762617972
347,127044.85375586005
348,124187.45460802919
349,125083.44566462477
350,114259.3717137878
351,103763.57520987166
352,127264.19878916498
353,88152.29145298357
354,56914.81697382233
355,110664.34908860923
356,88892.37228315283
357,151596.0679920136
358,111633.82662821095
359,62822.33369885958
360,116099.57532648872
361,132529.11080313975
362,59311.246618925885
363,138177.86519372842
364,131912.0448151167
365,97525.97689359389
366,105241.19678369767
367,128427.49425328357
368,105763.39002288082
369,141519.80115269878
370,197384.41457968947
371,94531.494363801
372,145360.48982133862
373,123818.12471036422
374,137198.70050367835
375,142071.51341497366
376,87428.2170397071
377,131188.2166805437
378,102981.41882609387
379,148244.48833405724
380,139751.14428171315
381,89295.69156827749
382,137786.58624513703
383,144706.03769299306
384,140851.17199315122
385,149376.49067070283
386,171871.22992033165
387,55758.477896502234
388,127476.85198328945
389,122051.61603724178
390,163641.75922396252
391,126484.03181484339
392,125316.27612850575
393,189006.76824882967
394,181280.26860523873
395,219797.2032218435
396,143966.07216335525
397,174274.73900437853
398,152986.57535457055
399,138619.68669679904
400,151982.59348122627
401,290119.6128198616
402,278505.96211900585
403,278637.9344364952
404,295117.8637647966
405,296628.9172810651
406,243311.29419179456
407,273799.28794101876
408,198447.35838023937
409,229571.9910127572
410,248338.83322269286
411,169521.10136853016
412,216878.2527442307
413,157493.46361484585
414,218675.8941790429
415,186363.86055381034
416,214110.50105951514
417,217184.72673011076
418,131321.55088939852
419,137724.0751095348
420,226696.85398524225
421,280054.07837945764
422,204669.7511759985
423,222452.29452475335
424,250731.30450055597
425,270449.2980492401
426,203543.12025405423
427,254602.6090346161
428,162114.45332098464
429,123413.44025685436
430,152413.03658815872
431,97053.7068137594
432,135361.75701078612
433,152889.191067785
434,147232.20899147243
435,120943.18960748664
436,101024.89497176031
437,116405.8728036704
438,146162.86346629818
439,138795.05304697144
440,134967.41167542213
441,131349.84900979503
442,215499.28245762215
443,130312.50186932558
444,180609.94616790017
445,155222.44232444162
446,185670.3905257694
447,110813.83146051127
448,117534.89493174819
449,118496.84730117966
450,217370.00534201215
451,316461.7878318458
452,119253.15440869844
453,77571.38871382286
454,233422.78664414302
455,64765.52202672076
456,261064.5813911258
457,149101.16525402793
458,183133.25583912522
459,171585.0211959247
460,326904.0653369128
461,299215.0860668099
462,252652.31330254945
463,209168.2248422272
464,233402.578522052
465,319334.7156318566
466,145735.7843394004
467,150465.36779365703
468,135296.28465952314
469,157373.11698812555
470,135930.48465502833
471,132716.96343856628
472,158175.62738489575
473,177903.59422479905
474,156960.95792354707
475,180336.5994821186
476,188325.15407314603
477,168712.50579267365
478,237228.6289241619
479,201258.49465407527
480,184857.6597352485
481,183294.4103677612
482,205917.6099605984
483,312871.0615584569
484,314803.60212273244
485,144050.9445900411
486,286111.47158008855
487,180907.72862208096
488,234258.09481480237
489,211053.96875192574
490,239551.0263639568
491,219674.8042028401
492,161788.60000128535
493,236469.03948973867
494,133171.9662000504
495,313128.3989440889
496,170942.28578772373
497,293626.5823570829
498,150556.98483392654
499,116627.49561488419
500,115361.82021900467
501,97437.0192249308
502,104607.95164775521
503,101829.57810063983
504,142744.33624163453
505,153864.2782354245
506,258910.1246411079
507,317772.9673038048
508,321616.82111446105
509,386969.91422775586
510,430943.4972934316
511,340023.9776415483
512,262868.96840060514
513,291610.24663062807
514,387471.1558648296
515,249962.5072802977
516,336473.2084631016
517,344210.7334329001
518,305474.1498820547
519,214599.91243044529
520,293134.3681106862
521,222863.3201448452
522,222863.3201448452
523,172103.5516292257
524,194801.18497021493
525,202714.53039806095
526,183814.1189372157
527,174656.0682463791
528,202589.39532921172
529,218632.3979939777
530,217997.53517842293
531,218626.0348573073
532,179248.65011198356
533,253747.22956974182
534,199386.74707786372
535,271874.09162522183
536,319060.357512238
537,274550.664888992
538,236818.89942831118
539,339407.42405509367
540,237427.00111982928
541,231479.6755121081
542,266106.954250821
543,251304.90308663558
544,242860.6529272364
545,233649.4027175393
546,259742.60978400527
547,195492.60435478436
548,185111.6157516676
549,210105.32170201474
550,180674.13830219267
551,195597.3548866838
552,167622.73639641525
553,175969.4602314359
554,204429.1183862051
555,178961.26461980544
556,195826.40248332973
557,120381.25622883058
558,134595.49231197144
559,116721.8841063224
560,109542.3587320576
561,179925.86548431226
562,140791.66282719036
563,241398.1072953338
564,362205.65642578556
565,179992.4930384292
566,134389.50232660217
567,166073.6034089592
568,147176.29854523836
569,258028.86852112706
570,233441.17968896276
571,241049.44204117966
572,247433.66316593924
573,153591.02462024626
574,213064.26942952024
575,199138.439537507
576,200165.64703427776
577,335047.3742236678
578,217547.7764734467
579,335037.14535407117
580,307022.1181578133
581,211717.60134479607
582,176997.16087577576
583,180609.2822130437
584,228486.65932005757
585,162833.41259018952
586,136974.23770663454
587,132518.58715036296
588,159134.16945139243
589,197034.75819011626
590,116540.53360803178
591,127219.78009537079
592,145996.22974925936
593,81285.00799029449
594,153391.4414502949
595,158677.4810344282
596,115852.29450371495
597,212167.93353298435
598,118901.65671752677
599,160380.47348452732
600,179341.68634685312
601,124689.1836920922
602,119421.11133731232
603,132211.3092215463
604,117552.59125587223
605,179092.01877214914
606,133651.65257258323
607,159412.71178415362
608,102983.75124256936
609,118753.9500562625
610,88708.50776550379
611,119808.23580170202
612,136054.37565814707
613,194076.86692969198
614,152880.71313523295
615,120353.32078946235
616,138703.020839322
617,120577.91899937883
618,138325.13296669727
619,141698.25744992308
620,131648.46749667998
621,155098.5939495004
622,141435.51516922264
623,118695.19576662552
624,125033.12169069707
625,174919.65534014677
626,138301.1594260626
627,90150.30820313102
628,80995.94307291624
629,124602.24540471511
630,101942.56030925954
631,122962.34795130916
632,117315.59454667119
633,128772.62687822431
634,144269.87868581995
635,95312.31381001438
636,101853.71083585994
637,132728.4956009761
638,53015.5471850903
639,89910.3215770106
640,103724.86352532434
641,149641.22370514224
642,97362.85411495938
643,148479.29453795584
644,129907.12721281311
645,54353.17267347261
646,193018.37214342048
647,126964.11262328878
648,116942.43121766948
649,122649.84091558325
650,189387.85824460848
651,128651.09823867354
652,119137.5718816938
653,127442.35713866868
654,157919.95103120888
655,109092.73904022209
656,142729.90820994653
657,123791.82376645591
658,124225.46029034044
659,99038.31995609566
660,104441.22337229256
661,94218.48980536408
662,104483.78552192649
663,174762.40547954972
664,126840.9743346858
665,127059.76320673016
666,170481.14458040398
667,134772.05582321723
668,107353.53868791983
669,149620.40036131936
670,140301.91240247787
671,111835.29755922336
672,129889.29151147723
673,119934.25563268243
674,105651.23752154295
675,73248.00990502098
676,124023.86808820623
677,136288.66073919245
678,156024.30142148864
679,141201.8177644833
680,174257.24979568095
681,128467.61588359268
682,136895.13335471507
683,104046.1732230227
684,144183.19261268803
685,179562.76602058526
686,136309.42306036907
687,131115.50483837535
688,146103.233070557
689,225950.67404255504
690,121125.63831921737
691,162367.7781134069
692,151329.4566237719
693,119917.15711250018
694,155101.11025839488
695,248093.9834328387
696,216430.4823858949
697,245896.1384148978
698,238172.0960540411
699,180302.95133883393
700,253250.91233708605
701,338942.9083472564
702,302750.8404745394
703,238474.96828931125
704,186722.45712196903
705,157481.9472905781
706,203478.64604564902
707,190693.06182610753
708,196413.49557618165
709,219958.22119907537
710,152447.26000610995
711,140644.1783902844
712,173454.71489837032
713,250176.39092597665
714,296339.92696290906
715,271805.8506469464
716,258872.1823904487
717,237702.86709958382
718,139350.88099521247
719,207602.69498827113
720,213896.92468253398
721,242168.22645774522
722,210683.46430374368
723,128716.45324406227
724,133864.59615907425
725,155467.52674815958
726,161883.1699266375
727,159645.89416299338
728,290370.61292260804
729,107072.18452280705
730,108497.13975650092
731,91542.08200616039
732,112574.26483707262
733,137703.45855471757
734,101145.40093786646
735,118779.88041892319
736,104098.56926725093
737,175017.9008949147
738,163338.74783132883
739,120733.4024553529
740,119993.41061136257
741,195939.02765591643
742,112241.16726339131
743,155277.238692441
744,110671.38546193905
745,131705.703516272
746,198525.7223737876
747,261788.27749077624
748,174227.25283266467
749,111730.45141184889
750,131150.22132207188
751,136559.34455664398
752,117301.3595007135
753,141148.63245360763
754,112323.00912877354
755,153686.6067919121
756,67840.78598090365
757,91240.9843081366
758,85149.13487840634
759,73566.2383772185
760,233422.78664414302
761,205973.61484898292
762,263406.36193200655
763,213002.23641110832
764,148735.72460856778
765,155897.70352486367
766,196409.5051597865
767,252088.66442869292
768,251431.32544556822
769,150919.06441194756
770,208205.03692818576
771,187567.65257907237
772,177563.9803152895
773,240984.2706903626
774,195925.30323173996
775,266445.38630882313
776,279664.69690658327
777,199243.980881563
778,152445.06545718678
779,157458.56354445696
780,123619.23300503209
781,127946.00490054718
782,141863.51425890508
783,92574.14124249715
784,85036.03081339112
785,151091.4251983028
786,130479.15787134942
787,132277.70263214875
788,125787.3369555131
789,138368.68406190828
790,109096.3449286785
791,186396.0322192895
792,160783.39271790584
793,182302.19670314153
794,185081.5243776312
795,179933.2695310188
796,211022.04473653532
797,185805.48597729928
798,173570.0352087502
799,164069.0604934267
800,189442.3799064675
801,202561.1302370547
802,312846.3801803267
803,395646.7978388433
804,169964.3021456969
805,277216.73663052643
806,303779.8957547566
807,363786.28336411726
808,168774.51043083327
809,199079.21441946682
810,222349.79630255236
811,211385.50550440274
812,174354.33355011084
813,168202.2012317382
814,158811.24982703337
815,192881.52881449866
816,187922.87257358202
817,156268.90229316353
818,118340.80280909681
819,125189.68387838124
820,167214.66035938956
821,181617.14761994377
822,112469.43096123367
823,116392.50468987759
824,163062.91006290636
825,126975.12657307502
826,305700.89785259386
827,263841.5034937618
828,298711.5401305983
829,380239.2325074394
830,316951.12176889216
831,366513.55797209655
832,361161.2486637575
833,386740.3289822722
834,392916.3930313418
835,306049.6742429306
836,266584.0623718193
837,307391.3639108864
838,360169.10132827
839,305129.549649442
840,251658.52395418924
841,226061.85781838585
842,258045.97932461213
843,264230.8228112565
844,167194.7554341344
845,167203.48594439172
846,179085.1468961562
847,230566.88169387792
848,272672.4564016383
849,221528.17961265708
850,188021.12103424233
851,183792.4056392909
852,176052.6661853357
853,186437.92569411985
854,170695.8040525415
855,180542.3000361232
856,189348.54686317098
857,171364.2201675305
858,186380.97121337667
859,211839.5468830745
860,224413.08173523043
861,185121.16693603963
862,201055.78404831633
863,188215.6377133103
864,223566.3601091009
865,190446.6486942466
866,215197.16069804007
867,220102.44707465766
868,186263.80944136364
869,184570.9428465622
870,314493.38953746407
871,395114.0198244516
872,310875.55925251264
873,255931.68723993335
874,268723.45687179297
875,297105.9230352363
876,225699.36421452387
877,254123.72208421698
878,249676.63560673213
879,354830.0373948489
880,222600.3502473654
881,244330.57874644408
882,215111.19580927593
883,231461.06944562716
884,259102.65090330355
885,231054.90408505514
886,206570.7171172687
887,240752.96342932066
888,158822.22813628527
889,258408.40706390952
890,253926.49898230116
891,263214.45693339343
892,239762.3905321385
893,166502.60220268145
894,189232.40935113528
895,154548.16853323177
896,212500.9884674621
897,189628.46283911433
898,136820.71715833864
899,117925.30822654972
900,140215.1627841619
901,276224.8529220898
902,131360.98461972713
903,170014.8614620481
904,215663.33417782545
905,196370.64250017845
906,226786.27306249685
907,189254.01720744045
908,233836.47091788647
909,145455.6425617001
910,148158.07688624045
911,197813.26433946626
912,259397.93275856535
913,281527.4276023046
914,231721.57129471027
915,261436.29971313558
916,293790.61446545133
917,161085.4881423887
918,218417.63750859853
919,152687.83011038153
920,159287.79574141078
921,225683.2762444711
922,226637.50667634045
923,246091.42776378442
924,164770.07340014723
925,140998.13128470405
926,135766.38854747196
927,121451.22933740154
928,119024.9515953807
929,135915.0497603876
930,132885.3920353249
931,128630.88733568141
932,176521.45948942125
933,139309.5062458115
934,196754.6700381079
935,160321.1246747492
936,206761.43547413955
937,123091.70189114656
938,62495.15539527747
939,60020.42073195789
940,123225.3740230656
941,133567.17677342793
942,150219.15204331375
943,147508.29170854067
944,149359.69348737382
945,144951.72698016834
946,122241.45255044797
947,139406.93269913818
948,127088.68987220082
949,180346.16743147664
950,114816.72127817098
951,149907.78769296297
952,129129.38797685706
953,163427.122870401
954,142911.10379753093
955,137026.13307658554
956,147851.43207740856
957,136546.39999641862
958,110484.30508396692
959,112263.67512008887
960,138972.5559114622
961,118134.64254424648
962,107815.20397050612
963,138999.41918868362
964,191838.630281319
965,109470.13806319496
966,126800.15207534433
967,180619.74213183223
968,128825.01914914144
969,142895.9620443236
970,108515.75096191713
971,134974.20405213037
972,132606.5169956549
973,129941.78876965736
974,136216.30140797602
975,120442.83063515215
976,109488.14025807065
977,113733.89671729399
978,112308.3067789319
979,123625.90590986297
980,95611.3419881747
981,95073.12535091689
982,133831.7215615979
983,106391.39349782055
984,82201.24970359975
985,125901.26393421831
986,208391.8924965
987,143295.2035469236
988,95913.07994352921
989,151653.8555879738
990,108470.00556597748
991,198683.03917900624
992,109993.41474954199
993,137574.84637703912
994,113245.88070831806
995,132610.3543792318
996,118414.28741683593
997,116596.92849143842
998,112921.09989982679
999,125369.13590139218
1000,134703.2515293558
1001,128024.31453324702
1002,111049.34375084388
1003,184525.2840712941
1004,130976.10363247783
1005,110232.75214837036
1006,131363.7585319566
1007,85610.02426288697
1008,81824.94169211568
1009,218047.73554631713
1010,233446.73570817607
1011,152849.4060620957
1012,109011.64620287789
1013,72228.14967950905
1014,240743.33659092372
1015,111184.13953386631
1016,123824.89939149629
1017,146866.1206529413
1018,100775.49355423081
1019,155360.86616074102
1020,120327.09079911216
1021,124518.29475422988
1022,117429.59053655501
1023,119179.0872882837
1024,132323.0310391656
1025,141855.14566991653
1026,160694.0048221904
1027,165192.945670176
1028,149822.09504084624
1029,141756.95373890846
1030,113823.70542015306
1031,182234.96379564962
1032,156405.98458976447
1033,158483.97797416337
1034,119008.33190370473
1035,226850.13219888703
1036,163898.18898802056
1037,105456.16002604722
1038,106002.68841104276
1039,131660.90696255834
1040,140158.7251722188
1041,142933.56295128918
1042,96562.5470545089
1043,203761.70479821667
1044,220238.35269575045
1045,255278.4762563917
1046,289187.9889463577
1047,258129.49156141994
1048,225617.43303558894
1049,242414.89991907674
1050,196766.9929609892
1051,214515.9370417227
1052,205682.32059636022
1053,264311.57022550364
1054,146250.30404418675
1055,163179.23101817002
1056,155161.24194099722
1057,154611.30888952984
1058,221943.9585837818
1059,210601.43135373076
1060,204142.71777743893
1061,216529.4834318824
1062,124142.12879529434
1063,128930.29658670675
1064,147655.3571837154
1065,130807.13679264742
1066,122766.83092083309
1067,129182.43881387322
1068,115280.85958160073
1069,125456.074561255
1070,227952.53800477373
1071,224331.806112594
1072,204551.10504494092
1073,244046.22585026396
1074,310733.6735481479
1075,242275.5252694037
1076,239801.80454586778
1077,189021.8166576972
1078,194914.98434429732
1079,183137.23756598704
1080,189349.29748893683
1081,155596.42554336053
1082,120699.37249295118
1083,118921.94702014903
1084,124224.34771387721
1085,151770.53401040824
1086,149751.10562400476
1087,191404.55538426872
1088,145229.97683359572
1089,612922.4295497622
1090,152413.03658815872
1091,128164.6069676591
1092,95650.32162430174
1093,129503.92952037875
1094,124184.41145698052
1095,92241.50127165137
1096,97202.51563122215
1097,170979.56087841434
1098,118273.30425671463
1099,125970.40610705948
1100,129366.48364844933
1101,133845.02741191754
1102,139546.75658209095
1103,166352.46667984375
1104,130902.19934541527
1105,123284.96717168187
1106,108730.6279680168
1107,169940.22190496363
1108,192133.74332138526
1109,112364.74736266988
1110,167864.68345026314
1111,174154.69950442508
1112,215416.24036574375
1113,312556.45442630857
1114,132364.33881641965
1115,130721.60477557531
1116,131684.26739056673
1117,96204.0890121999
1118,61610.628061537725
1119,122754.01286932392
1120,112469.95524282209
1121,130207.79904645591
1122,239871.15916513142
1123,178783.6360474876
1124,167519.38717430472
1125,215717.52394936312
1126,204770.37035966382
1127,162732.13528208426
1128,151771.19797309017
1129,197101.6691449971
1130,250599.2843011565
1131,227669.5946164656
1132,245604.906114481
1133,210350.06779263396
1134,217603.25604008063
1135,273114.4916911879
1136,183340.9179206127
1137,272002.422763513
1138,342680.64176497713
1139,149710.64386385368
1140,146812.3283742944
1141,76965.18737605517
1142,78747.53871382076
1143,86554.8233840081
1144,75219.25820057497
1145,129214.56419273748
1146,185772.0817147657
1147,197340.91985076596
1148,148629.8135173076
1149,124740.08675759357
1150,131182.42900814416
1151,149729.07269377518
1152,140371.66138356298
1153,135842.85652766848
1154,149041.17683039434
1155,143681.4144876805
1156,157465.67095040498
1157,189089.337755849
1158,223269.21899874095
1159,168359.34207417868
1160,179489.22453570945
1161,181859.66955141025
1162,276303.5219441162
1163,271120.71743210504
1164,322056.1421004247
1165,173713.68763123857
1166,185665.10560491442
1167,392138.8746779734
1168,518328.6761926243
1169,341984.04676597065
1170,434964.2693711338
1171,390918.4100553519
1172,284077.3822962981
1173,330355.0779400717
1174,164357.64856495406
1175,199702.27474266477
1176,167248.42198488882
1177,249137.9414718336
1178,194771.61626791608
1179,159526.98497997024
1180,96933.9724850203
1181,186273.12194256156
1182,108014.12914308546
1183,119719.13970041313
1184,113449.08126770728
1185,96099.3173695557
1186,102250.92571863574
1187,135233.04685842342
1188,158782.51048346885
1189,161504.25959970718
1190,133777.634294757
1191,379708.81222388474
1192,264601.35808586865
1193,239794.76499499578
1194,313634.4929544101
1195,323919.56155391503
1196,317339.9547629648
1197,294525.2394076255
1198,293191.7514208826
1199,307251.4874909375
1200,305649.98391692305
1201,305763.7259195384
1202,276179.6816874355
1203,264035.656901178
1204,281734.08534860064
1205,274747.6894546006
1206,170237.6813232534
1207,193408.7198174899
1208,189258.18337533835
1209,292008.11328437016
1210,191044.62535854545
1211,187015.5664300071
1212,191449.29185153745
1213,196069.71603428814
1214,171624.13843919273
1215,201517.53910628
1216,196568.90461721705
1217,262733.94722042367
1218,254587.09623440442
1219,278227.91649791587
1220,370623.118327805
1221,313649.9212887125
1222,451167.3597803449
1223,294306.5663003086
1224,328086.69579414226
1225,269980.45799534954
1226,268997.4222931833
1227,248251.2926892341
1228,225421.28008217952
1229,375025.5722248059
1230,184671.25483535285
1231,169106.82417044
1232,214475.92085276853
1233,177631.9748101292
1234,205752.54594153346
1235,197039.0010639223
1236,188110.57462389604
1237,177220.30362647193
1238,172235.73207345078
1239,162623.14090656358
1240,149377.20055089917
1241,112720.6431771842
1242,187150.89739564614
1243,140272.88828249957
1244,121693.36926715265
1245,125521.53173936527
1246,124105.99936368012
1247,136587.27875669047
1248,122921.45648227302
1249,127435.00729487477
1250,247573.08967821737
1251,323817.6814155326
1252,174242.9285386532
1253,138509.61401996663
1254,151620.78667810067
1255,144009.07267986462
1256,198578.33641527419
1257,237168.61637828514
1258,150695.5046473595
1259,188529.97888819934
1260,127327.64177906186
1261,144911.14098065815
1262,155823.7541763863
1263,124768.10845639676
1264,126456.6223082611
1265,149250.15658127746
1266,188619.21532793937
1267,175287.67366412998
1268,134080.613163452
1269,152570.2656049021
1270,131367.71607814138
1271,131841.0305661981
1272,151126.24223596754
1273,155698.8413839608
1274,126351.96588658835
1275,146696.50597776013
1276,121722.5387035687
1277,151034.21716676545
1278,155217.86015225764
1279,155338.9038822794
1280,134583.8115628121
1281,161600.76068073182
1282,145608.71016693945
1283,149201.73463943385
1284,159162.81766268078
1285,128034.39165115746
1286,169737.69387193283
1287,139456.28264377025
1288,120296.27300264566
1289,133240.32641314514
1290,122589.24258280746
1291,206318.43202312532
1292,141346.9444724232
1293,177525.151219931
1294,139504.20418061444
1295,88966.38534367942
1296,64949.989148228975
1297,73028.46302226163
1298,142169.92511734052
1299,99219.34235385299
1300,145596.68118636523
1301,147329.15209305327
1302,187873.74287280536
1303,181230.20397197927
1304,297722.57460749795
1305,125445.03354873075
1306,87205.92406990155
1307,144741.6261144114
1308,116916.85891247651
1309,160320.96340575774
1310,117342.63977823839
1311,118845.45193298414
1312,144995.5329533462
1313,148633.8023379593
1314,110133.27620610282
1315,137579.43175505314
1316,135772.34454213464
1317,121559.09607411378
1318,111402.20158701167
1319,114409.680204919
1320,103324.95006826166
1321,93929.96093684874
1322,75385.68143741209
1323,125168.89879901127
1324,122582.50832220803
1325,58324.63272178738
1326,145778.689688694
1327,67006.73614076397
1328,168170.01901508856
1329,103661.95351569094
1330,117373.80200476706
1331,66696.9819015549
1332,164137.38397228162
1333,78246.42816036213
1334,115887.67319806028
1335,96595.17059576137
1336,235724.7789098077
1337,99338.84730351742
1338,112556.94081626092
1339,86208.75777793181
1340,121524.57309352754
1341,133770.90245351245
1342,185693.00050846487
1343,155937.0331895375
1344,122597.06813046709
1345,84945.12607871932
1346,176747.18471572353
1347,138117.69322857115
1348,151787.84719666562
1349,134063.08636078215
1350,146561.76672267608
1351,152827.8763846929
1352,164262.6334441603
1353,160949.76074720704
1354,103256.77176449308
1355,232979.2225087283
1356,134002.60699757567
1357,131956.36721909416
1358,153093.85506110804
1359,119710.23029929337
1360,105625.54804627413
1361,192432.14625506336
1362,323264.63768660446
1363,150936.63778625565
1364,151350.4317595245
1365,147374.2119774748
1366,153318.45242748523
