383,111869.60125994252
384,100482.79233617378
385,122314.22597901679
386,120181.94329885105
387,43414.43478060634
388,101107.99900491454
389,99324.98181677276
390,123637.01862103115
391,103226.82461782104
392,103530.61245806642
393,136816.5812635189
394,131822.10034578666
395,171129.1731642402
396,112488.82976843372
397,112695.55202368955
398,96577.41030091197
399,120873.74082816609
400,96083.69887439079
401,243355.91864503358
402,235502.07244416096
403,235591.67793881352
404,199409.88169700422
405,200397.62150130616
406,145703.28581848464
407,189318.423292899
408,146962.45888224547
409,161748.06098448703
410,162671.51724629253
411,114118.77614538779
412,171396.1484417362
413,124346.41118764557
414,155742.0672284354
415,151932.18258546322
416,155651.3955178463
417,150139.7103208151
418,105646.91681958383
419,111237.95409787496
420,173251.12151036932
421,164826.352448967
422,124709.77398245687
423,138871.70421103292
424,169906.36799997912
425,188551.08881427822
426,157393.32226953717
427,187835.56534766173
428,109475.89912145118
429,108976.47224124448
430,112920.07200981841
431,85459.68405276065
432,113357.8750401613
433,79372.25305647269
434,117534.87310682102
435,103734.95636156353
436,95601.9141850735
437,83406.64661510475
438,106106.22723381875
439,94847.36307591529
440,128545.4749767856
441,112239.64274953984
442,164715.22397607358
443,108379.06385389516
444,149274.71811420468
445,134097.9106137999
446,156979.76313346677
447,76680.8572991536
448,99757.24766349887
449,83153.81079528522
450,171518.88767582172
451,232624.62268108252
452,106799.57606099456
453,62561.16997949344
454,167546.99708211975
455,60961.68729883195
456,188086.70563913527
457,112393.91276238438
458,152606.33310775747
459,132083.6466386362
460,215841.02368692958
461,193174.25390562744
462,189762.33558977064
463,168256.38971102142
464,142539.9815688976
465,211521.1381195545
466,112578.02901829875
467,130311.12378676517
468,102841.20592162735
469,109193.26184536002
470,115322.436483728
471,110485.37259305597
472,140338.87610275275
473,140742.4643609218
474,128653.9004100467
475,142695.14443607157
476,147233.9351859594
477,137595.55093701475
478,159278.45823142328
479,119255.11471098855
480,122514.106770013
481,146880.57894599126
482,143561.78275680658
483,203311.3084522197
484,209267.8735163279
485,109842.59557633835
486,179896.45516401506
487,132595.1063277709
488,176222.5560704038
489,153734.72574143886
490,183388.90470283292
491,163643.15237415384
492,137793.4486625938
493,145099.0189070942
494,110619.08648523183
495,260602.31336446703
496,113640.25456430888
497,226292.1725911976
498,107032.5001279064
499,95479.9997877022
500,99056.4125164231
501,78758.89434904531
502,83953.15878186341
503,86580.47573254857
504,114536.23783329931
505,111816.24036885858
506,182134.39365045592
507,231742.90547720535
508,210575.31722440472
509,255901.05126492112
510,293646.5309816021
511,230061.90248197067
512,177320.42500543263
513,212052.07849405217
514,16823226.209713254
515,179535.6270383765
516,234028.12784794043
517,200558.67249140664
518,195344.51096965972
519,134600.14855516472
520,190226.84627496108
521,150956.97588852793
522,136722.298649872
523,106741.11787601805
524,159098.94415829048
525,157857.68541493654
526,113097.29340847644
527,116225.74321210601
528,129583.8394324887
529,139883.7387123021
530,154843.0232496632
531,159198.15241049085
532,116125.26611508642
533,184960.811605282
534,124390.72906432889
535,155939.97416358974
536,183167.15442247374
537,192364.54688995075
538,183341.03254025025
539,200120.7303049391
540,192163.12824660286
541,172942.40737193602
542,159766.0624865803
543,186210.94253111322
544,158632.41400581697
545,144098.84516298582
546,152715.19615882376
547,143338.4085930254
548,144729.15939834237
549,130368.69736374145
550,98380.17440517577
551,115603.5853099229
552,130923.52815069805
553,140872.7382986158
554,150838.4307642564
555,142291.643334557
556,145361.6491804162
557,101602.55867617296
558,111885.83508479028
559,93362.88309147207
560,89095.95298553316
561,149864.4459880436
562,124495.26109159147
563,208452.30991646106
564,234592.97359697492
565,118038.64635609183
566,108885.7853797343
567,100701.9045888918
568,118805.32596124576
569,167759.02162084702
570,154892.64087043866
571,157730.37709565618
572,160742.2185707442
573,116882.19469000184
574,156834.8057109166
575,140538.96624793348
576,141666.71980982702
577,209908.46694390688
578,154117.94802367524
579,244548.29752768073
580,208137.77274222474
581,135400.94414403322
582,144035.6279732543
583,150322.40347400896
584,174424.3564550542
585,106284.85155830446
586,116617.18078054904
587,114626.9815313739
588,107553.79895804357
589,143034.1093593137
590,83688.91141359144
591,95734.53936508652
592,119636.11356317166
593,71133.32280202684
594,127132.39472309977
595,120525.04500337588
596,97167.94918703142
597,169052.00653534147
598,109477.76346330911
599,139865.04222005056
600,140976.8552888857
601,103294.56783853623
602,93687.35236927013
603,113983.41421948899
604,103645.2640186661
605,121682.9161418774
606,98436.45753268125
607,107421.15312576784
608,75738.15693226786
609,85713.7202917506
610,70925.71199031944
611,105851.53626895972
612,117488.84493124702
613,151124.15006034542
614,121770.05587500322
615,102627.5273307747
616,117306.61531775934
617,98158.99469684275
618,112702.93497738637
619,88759.49795879255
620,100167.02056761009
621,79335.39082433814
622,118725.3780847196
623,79888.82946417845
624,84653.83359758159
625,118202.43385780948
626,98342.61467965126
627,74122.18722018933
628,61062.43306785252
629,92372.14493388274
630,66010.49330596252
631,99879.18078200078
632,103679.80559768162
633,70223.33565178343
634,118920.21409882129
635,72172.76020486346
636,64752.40879290231
637,119772.18701516787
638,50578.89895249419
639,61508.30096134919
640,86511.66762267676
641,107756.13044016433
642,76849.73189055287
643,125544.93659292028
644,79305.54924328199
645,59043.05708663518
646,140011.1909980829
647,100189.68626383069
648,85395.29819186179
649,106348.74746614137
650,114465.79158000574
651,110327.94048494032
652,98870.71968603338
653,91538.26181006916
654,124735.35851389891
655,87074.1250644076
656,116386.78054141057
657,94794.85066748792
658,83220.48413181768
659,90293.90804100453
660,73317.41460757499
661,85793.7091957245
662,74964.39193762271
663,136807.46988089633
664,118677.2397326186
665,101903.0049998506
666,139058.81919092627
667,91324.42062487542
668,79688.33743442614
669,117955.33954711205
670,102263.25683364294
671,92635.25838044641
672,92492.23369667455
673,99693.8879324382
674,83019.17631744094
675,52190.9727887956
676,89193.43310032343
677,120472.88011308451
678,123185.17181767721
679,114155.81708244959
680,128697.19012360509
681,103045.16704411476
682,115476.72490088195
683,99828.75280592828
684,114397.59414075932
685,143176.00145032664
686,128566.30040695668
687,120015.77912984072
688,123613.02766743994
689,167178.51835073074
690,78488.29795858695
691,110097.01246711024
692,131623.1310410596
693,76960.65101935761
694,117058.40008427709
695,206918.83132089124
696,166372.1933137489
697,181800.25279120367
698,144434.6089453239
699,114702.09501254262
700,151061.616991748
701,237655.06356170133
702,211117.26235760158
703,175024.3941189185
704,152275.76101665758
705,124841.64946760038
706,155124.3237900211
707,152867.29127643205
708,142379.55896568418
709,162825.11501060115
710,130113.38441721095
711,119076.65361542652
712,150927.38419841573
713,154949.74549215805
714,207039.0835999396
715,195841.23882256917
716,158604.0612648708
717,139041.37051986757
718,107001.94947420571
719,162423.1184364719
720,137068.43811678764
721,160904.57574270747
722,136121.724395106
723,108320.16464090605
724,108901.77540380263
725,126434.48122223803
726,128773.6031879173
727,123171.30114430701
728,196179.32046079542
729,59008.611919058305
730,59502.20880840851
731,65763.60145296664
732,67094.2289570129
733,75149.95062030079
734,90128.91088155744
735,83074.49936449945
736,98625.800909077
737,111833.81643067792
738,151542.21594772916
739,104741.93679350398
740,90713.27298182235
741,141247.36218052884
742,89942.78670011286
743,133377.03758626434
744,85226.44407346654
745,110327.22242129393
746,149161.29871588052
747,197042.8853146515
748,161256.87050949346
749,90342.34142607842
750,105332.96835098322
751,87958.6643521252
752,67940.66722474866
753,118554.27470478941
754,81868.6086529542
755,122230.40311793974
756,63928.282016512676
757,72990.59015350389
758,68671.75273470735
759,63602.13207698136
760,168012.98506264554
761,157117.92127999512
762,205482.62900451088
763,145131.9960630754
764,102948.58957588713
765,142059.87244705993
766,144257.2350433293
767,175964.38743547897
768,171789.2022739507
769,103910.55242769055
770,130650.80138966188
771,126996.3287641422
772,139625.00963358613
773,166107.00370261827
774,154187.67430656316
775,179406.61850417382
776,201995.39187015084
777,149052.64351918263
778,76830.49435530434
779,121797.19999250172
780,123036.69460945674
781,107073.94233604013
782,111145.90795567047
783,83401.90487712926
784,81057.40234936783
785,120690.99590455469
786,80708.7938515868
787,100648.38412561205
788,98600.63518308448
789,110549.42059289286
790,89863.82135139899
791,146021.41957468577
792,106604.78999929084
793,142716.79906424484
794,153590.2279239636
795,131536.30068309812
796,143414.76033809828
797,114323.24720248862
798,121077.62428520492
799,131687.900409538
800,134682.65929133512
801,140851.56371156653
802,228720.83143855797
803,282891.0263638612
804,144407.72094876363
805,172880.0435713764
806,206056.03566798242
807,233937.48026590812
808,134433.85150948315
809,147749.19755376628
810,162289.99515960395
811,165404.27485305784
812,134938.61832439524
813,139257.3946829799
814,132374.38079318163
815,145566.65379979406
816,154806.24796712457
817,130743.26629497111
818,96447.48652953656
819,103457.52859111098
820,110471.7935718576
821,141775.32580570047
822,87645.62611516367
823,78160.83947076167
824,113093.66196325514
825,102374.66758487473
826,201570.3160994433
827,153665.9551488278
828,214877.38560597843
829,251552.83231381536
830,186846.93320675413
831,246150.61751379026
832,239013.1762790932
833,210234.52300610897
834,254600.4755839726
835,168905.7353236087
836,198264.95647758644
837,173189.71392155573
838,212237.94912487085
839,217990.70858603466
840,189112.8583268493
841,171598.31533098765
842,167132.20602417414
843,153689.2021177237
844,134179.22531354066
845,134301.85829268993
846,140271.97844826753
847,144612.68224771094
848,173466.15928637268
849,135987.8477143181
850,139880.13319091318
851,119641.44915345151
852,117642.89974047287
853,113160.78671013734
854,115548.75116421389
855,124809.84204940454
856,143793.19466819323
857,112870.49220754791
858,115794.99897671562
859,121074.03765844308
860,163626.7356173341
861,114139.36145355112
862,141902.31939463748
863,137024.337665191
864,138287.40470203772
865,119526.90115061704
866,133095.70607011524
867,165489.7989932521
868,148285.31828795836
869,125085.54063485874
870,230627.1742578696
871,260335.32396656382
872,225999.30080695733
873,163222.24864044224
874,193380.33552980554
875,213801.38436929588
876,129874.35003532338
877,181424.32839369698
878,155052.47354848613
879,218420.71140630267
880,142196.67139320515
881,164651.39540897333
882,160163.8266621072
883,146058.1459735417
884,151773.16484163914
885,140552.62777536843
886,122889.53730297228
887,163235.40080755402
888,109802.92752615546
889,188936.753556368
890,141374.3395432842
891,151847.7295401832
892,164196.52512449372
893,82024.38612394646
894,86166.39224881129
895,124009.37209945479
896,126110.76409392497
897,151403.54266803342
898,90805.46385383968
899,95683.57648230503
900,120515.42790995025
901,213941.90557773417
902,113824.00589838909
903,135879.58918314322
904,149922.6054462084
905,124378.87118783902
906,142365.59389614983
907,138193.4165413043
908,131560.67716269993
909,118437.14849305093
910,115163.98095263638
911,121073.86879425927
912,195350.30342518436
913,213556.02908367504
914,170115.80434202764
915,195018.86201010473
916,212053.84562733647
917,108965.52973132508
918,175193.24190460064
919,121699.19382032736
920,135371.07672400473
921,166790.48201878704
922,136316.54263160325
923,182687.3207291889
924,132437.3037331446
925,110330.47309310072
926,110989.36132031727
927,90801.12686714152
928,104460.5404880928
929,119583.1632632735
930,113377.72061223847
931,84724.09023141366
932,130094.51864835668
933,111298.59829763637
934,163450.90833712625
935,121417.85662830771
936,174057.82082881956
937,110875.42272624231
938,51893.68121465034
939,49008.779633496466
940,98603.82760103358
941,111129.80021792106
942,105933.08771987664
943,126347.95694655347
944,124959.26149235187
945,116611.70659684592
946,100565.25732012301
947,121997.055447004
948,88258.69423481141
949,145125.0373216987
950,96212.06912650073
951,123962.12459091916
952,104274.74376312872
953,127842.5149964431
954,97433.52177969471
955,108295.3736289744
956,107801.67647098916
957,109099.7853361887
958,97788.68076587105
959,99661.31007129747
960,17347433.841647558
961,100009.88307610403
962,74041.08777391571
963,118942.87916971598
964,171765.58246878002
965,111255.33649714995
966,77618.38232479234
967,140981.066478555
968,96945.76860015163
969,106759.8902899483
970,97983.37704915757
971,111011.59706103637
972,112203.81756950931
973,109400.99725263585
974,115878.91744470959
975,80169.78931163446
976,89112.99996845594
977,100247.72035194906
978,87430.86910739736
979,105758.87027517514
980,89337.63370086321
981,73915.78447866165
982,95559.65850942784
983,102996.36343994888
984,80791.15785976243
985,106737.02549276572
986,135519.31177014988
987,116991.69030216896
988,91633.12634667229
989,130428.76877441793
990,98475.79419921302
991,144825.45759963998
992,78041.55172332952
993,99773.35653180133
994,106791.96574327239
995,109512.71404744235
996,102182.09948720146
997,95731.05841267893
998,79656.65046626297
999,111511.91300893931
1000,102394.84599152845
1001,95112.28664151697
1002,100874.71513448161
1003,129051.80819907208
1004,96806.20158262964
1005,85449.95448635076
1006,115537.79256928168
1007,72563.02644677434
1008,68398.04475159994
1009,167456.64922137844
1010,175733.44782099014
1011,138734.26833456274
1012,100029.27096922221
1013,69712.52039326778
1014,180643.41004385456
1015,92694.67741914558
1016,101475.13842539223
1017,130383.5512649219
1018,96230.64955077773
1019,124750.90771433484
1020,104140.54748737595
1021,105255.08094313013
1022,91984.85816112773
1023,104660.76725877858
1024,107773.6317668567
1025,120279.87883965978
1026,157402.21633192062
1027,126046.62985028524
1028,126678.27185010749
1029,120127.48543069226
1030,87468.37478705656
1031,155072.84914397073
1032,135155.94527045236
1033,138996.86930905317
1034,84692.41594864785
1035,184792.12458103945
1036,124527.61920147995
1037,88281.05051108127
1038,80240.70807532074
1039,104729.48597521546
1040,112939.0816223557
1041,122071.48848204777
1042,78739.4541218396
1043,22796315.237595554
1044,166246.80424489477
1045,152350.50274890024
1046,171281.66456214074
1047,153881.80937912225
1048,153593.66357602974
1049,153943.52334879484
1050,117861.57599952958
1051,132398.77642692954
1052,171934.05902068716
1053,172169.69869773873
1054,119551.22941291783
1055,132038.18549208893
1056,117183.93503210378
1057,121659.5147109017
1058,164558.2546007146
1059,159278.2423284427
1060,125340.7223596733
1061,167228.23286742647
1062,101967.90390063828
1063,110576.51596010265
1064,120677.90436555572
1065,112196.16786527542
1066,97009.32885587371
1067,106721.52669644963
1068,103147.98119568244
1069,108842.17470133063
1070,179834.89388708505
1071,166840.99383305036
1072,127914.69556670442
1073,167470.73622881007
1074,216760.14123576597
1075,187078.64404610766
1076,165313.482341273
1077,116641.573703161
1078,142042.66257627856
1079,117238.77557141994
1080,120353.97647321431
1081,107925.72425329358
1082,101317.18880044368
1083,104270.89043099078
1084,118155.36462901403
1085,99225.25808128118
1086,119567.97052786416
1087,125051.48743256848
1088,124062.00624455838
1089,387508.893989057
1090,112737.23377867186
1091,106684.68724342865
1092,54942.90068639486
1093,69682.94781683826
1094,101573.84400943425
1095,85759.78933483532
1096,94114.45487971458
1097,118018.95082397672
1098,102690.34757060056
1099,108183.53997614792
1100,97329.29728518997
1101,91047.7868170138
1102,95252.69419347335
1103,124272.97374957087
1104,103682.07586296479
1105,111536.82207878873
1106,100132.05564060129
1107,158930.00564580335
1108,158292.38577966206
1109,90497.68397522814
1110,124323.614546224
1111,119165.40650386314
1112,165269.79127039132
1113,16933038.438173775
1114,108871.94295486441
1115,81381.14808127846
1116,95930.74834465286
1117,69962.56505154101
1118,55744.13958978985
1119,74283.11170427356
1120,108208.6604798943
1121,113989.9676319576
1122,166574.87476537857
1123,144926.7350633392
1124,144245.34957414845
1125,164330.49628517454
1126,156253.88675882888
1127,120700.33287216011
1128,119922.65298779418
1129,146969.0921197283
1130,162288.49918496984
1131,134682.6275274532
1132,161905.7170555554
1133,145291.767633598
1134,145239.3049961397
1135,193472.01866776042
1136,122619.84677687594
1137,208352.3912694679
1138,185041.08288564387
1139,25310412.678266503
1140,107755.1494711001
1141,70394.24505863835
1142,73718.38372691766
1143,62471.72177573038
1144,60480.535025168494
1145,113070.9772386632
1146,152307.32125086332
1147,170813.00242498814
1148,132918.6215133962
1149,78087.11775157167
1150,115300.55066353922
1151,136342.95341190742
1152,107704.10991449779
1153,104341.60800836376
1154,127876.7097033392
1155,117803.49260600105
1156,146618.99911166995
1157,158736.7950231985
1158,138114.84991058306
1159,139019.67220248477
1160,122286.56392933587
1161,124399.37820314716
1162,156495.91449711772
1163,208299.31470164185
1164,178631.8940377291
1165,140723.2642467856
1166,108815.73642725768
1167,267250.2616110136
1168,265508.94008513354
1169,222513.347565998
1170,267954.7636025967
1171,218215.72771858124
1172,179922.04279546693
1173,237155.8050848298
1174,131226.48159051436
1175,130933.61520564482
1176,131080.90961415062
1177,183013.35076838746
1178,154664.10220189256
1179,126544.44926084316
1180,86401.32115466334
1181,143291.8240299355
1182,76203.5050011501
1183,104213.58638768092
1184,85841.8336714035
1185,76225.66869298476
1186,82705.63914812548
1187,115190.47325593795
1188,125757.43153282409
1189,111323.07278150758
1190,107291.0932726303
1191,248070.27941705857
1192,150292.4253380066
1193,146104.11717369646
1194,217569.14230361418
1195,180354.49146865748
1196,205252.655496133
1197,167359.00050145588
1198,175963.2196609811
1199,221746.90062787436
1200,201151.45413318067
1201,201078.30445691833
1202,206456.57816834966
1203,167849.92721744115
1204,191033.35791433085
1205,173495.258804906
1206,113815.77890653581
1207,118867.62157665375
1208,117470.08357347049
1209,173454.2218349477
1210,119095.38014862301
1211,136364.96019427816
1212,141820.5491386455
1213,145618.50598976668
1214,112107.1451934321
1215,126871.01693617339
1216,154802.54858942426
1217,170367.0820439867
1218,188168.88247090296
1219,197304.1746676977
1220,254026.91667422382
1221,228237.14211315126
1222,333493.7647231732
1223,220223.98086136836
1224,244668.4923925417
1225,157503.89225253995
1226,200493.69661808768
1227,136146.51540706397
1228,136548.32583613988
1229,253220.66726140588
1230,121057.20193639136
1231,90384.1388411036
1232,128084.65980976901
1233,86185.26356333734
1234,127925.15290301634
1235,121936.83902559023
1236,126792.94235309976
1237,151632.22015562913
1238,133491.0779503813
1239,121894.47809465164
1240,119776.4970776312
1241,94581.96966985194
1242,110411.59613827597
1243,123117.66030077687
1244,98948.67852259957
1245,98267.67044738652
1246,107651.85280729007
1247,110653.14612997636
1248,79602.07121132196
1249,104987.7175911877
1250,55356531.96712382
1251,249549.04506736563
1252,108122.39069217762
1253,89004.17918021607
1254,117602.72065285838
1255,92066.22510211043
1256,122862.30334946781
1257,135312.19298112876
1258,126171.62651631061
1259,150048.88318936713
1260,108792.97689956706
1261,134535.67531584325
1262,124465.98328237276
1263,101062.06002550629
1264,107815.83425662763
1265,119451.15441066677
1266,149148.96789072492
1267,147601.92175364948
1268,118659.99219480221
1269,117667.65694289397
1270,105458.81877007923
1271,91311.94394063974
1272,134576.58024336724
1273,120550.08175300772
1274,104727.83497852969
1275,104460.9930114613
1276,99420.37288644903
1277,102950.5011699108
1278,129868.79389840567
1279,97567.07014004244
1280,113656.86360008814
1281,130743.20763291535
1282,122448.8472990349
1283,128289.74692603195
1284,118942.01762931228
1285,107474.09740254591
1286,109978.06833118711
1287,110269.56894854648
1288,104630.5648646466
1289,110637.51705131667
1290,105838.17067900482
1291,147350.1669604908
1292,134035.54096426713
1293,192218.71770450773
1294,98422.73950790321
1295,76207.71044917869
1296,65513.166697442386
1297,63158.886023549014
1298,124729.38681995428
1299,93855.63333311603
1300,112078.15107215937
1301,115262.54737235958
1302,163936.54105158002
1303,117533.27576437249
1304,226237.95391208478
1305,115167.97972106983
1306,69601.64663158792
1307,74676.72156630062
1308,100898.20532043988
1309,119472.86748381244
1310,93534.42075536009
1311,78977.14702335728
1312,118675.57065722372
1313,119043.33596228596
1314,101545.0100452538
1315,118589.82750078861
1316,116588.20729690102
1317,79100.3726480894
1318,91637.04229486299
1319,93137.05069158574
1320,77661.73641075309
1321,75015.60575071725
1322,71963.18930527514
1323,103570.3058930131
1324,97702.79435427667
1325,63133.32994650105
1326,109759.33291905894
1327,60548.07333592221
1328,123083.7096944101
1329,62046.61102945161
1330,85599.8847296866
1331,49510.64969774978
1332,113884.20559475853
1333,79967.41326230545
1334,84145.74720459322
1335,73856.26693878266
1336,151981.36347521347
1337,88677.68108458513
1338,86942.40341601778
1339,53318.81897691746
1340,98339.19271777663
1341,109367.81942343834
1342,116092.72486098802
1343,108654.36841606438
1344,85913.90968877902
1345,64964.946663309725
1346,122901.50661129704
1347,120942.07049032887
1348,108012.78397674114
1349,108177.82376339774
1350,134975.73993828354
1351,129548.8766982764
1352,114563.61263595827
1353,129413.01793446053
1354,80798.12267491916
1355,184702.33938459778
1356,119822.71071148194
1357,107394.50220188538
1358,122643.4859858514
1359,114078.7453921074
1360,91739.16291225422
1361,144619.6418902458
1362,271732.98913717293
1363,142843.42521253228
1364,116215.87941150274
1365,96663.05535569663
