Id,SalePrice
1625,108660.79384767202
1626,166631.14790782542
1627,184590.31448361365
1628,276125.9595143702
1629,178919.07625254948
1630,313482.77540364553
1631,202963.1635812111
1632,221847.03351430767
1633,172074.3109001687
1634,193808.43349470588
1635,181346.52418478375
1636,165774.28598927366
1637,182989.58630116234
1638,180683.64060930768
1639,183367.06819330584
1640,225130.4771709077
1641,190970.0801903521
1642,259252.5958224815
1643,224746.84313924093
1644,237664.38396330114
1645,187006.6803333538
1646,160693.70696379614
1647,146846.83002235764
1648,138092.89326043287
1649,138259.38407767325
1650,106486.03003574755
1651,123738.72205000279
1652,99813.79257336464
1653,101674.13711243433
1654,137893.64512208564
1655,129142.62216641144
1656,135201.49963046296
1657,137309.0124132178
1658,143479.28741664698
1659,104480.5658670995
1660,167207.9515422741
1661,438648.9443572072
1662,386118.4022013834
1663,363462.3751735401
1664,470267.08193031297
1665,309926.61621998885
1666,333405.03398808115
1667,365997.6781192296
1668,357670.2133503139
1669,307073.8340568147
1670,338585.92477192235
1671,270475.0494511528
1672,377955.092188477
1673,302811.5689316015
1674,239212.9042992982
1675,214018.38543104727
1676,220105.99197945482
1677,230210.7735454242
1678,429438.60934119177
1679,414824.497913406
1680,316249.45848345367
1681,254361.1296725537
1682,322393.21459334175
1683,197541.97623667045
1684,189254.41954989254
1685,187740.4833223075
1686,172829.86995619198
1687,176324.6345459816
1688,187366.3346456723
1689,197729.6910690893
1690,207271.88098552695
1691,190954.9295544068
1692,244817.99318872837
1693,178771.14585380297
1694,183833.2063750705
1695,157819.87540272833
1696,251153.50256705552
1697,153676.20309906616
1698,325145.17207506206
1699,314403.4035300219
1700,268405.8280556336
1701,271893.2732181598
1702,240451.2362952043
1703,263778.5578909673
1704,271842.88629539363
1705,260424.2749764797
1706,422518.4701264784
1707,216623.64887892068
1708,211990.70674408515
1709,248737.7249354239
1710,235358.11251596216
1711,284847.0275312878
1712,255876.0495318449
1713,291614.5138516997
1714,226289.37889240636
1715,208430.59778001063
1716,181372.53079001137
1717,182385.03145350158
1718,146249.0720705988
1719,199507.433598652
1720,221629.00917086322
1721,181477.15186322894
1722,153436.38847741223
1723,180805.59858483027
1724,192002.91222313393
1725,243172.58882469908
1726,185256.20214264767
1727,158915.33828983924
1728,180352.96531036097
1729,153945.23671446313
1730,126405.40001449418
1731,121588.98595501595
1732,127387.53640281258
1733,115110.09412822634
1734,113533.60443629134
1735,133529.72568510633
1736,111598.04007790767
1737,249781.53848875014
1738,247742.18014723106
1739,290854.3800897767
1740,237207.3857777975
1741,218049.95766787208
1742,174325.8330399624
1743,187231.34733880335
1744,302453.4234067752
1745,204597.9205388383
1746,190602.72885183938
1747,221204.33161822593
1748,239327.00990842268
1749,167117.0342492411
1750,123690.30325495663
1751,233439.3843155777
1752,115855.68074683021
1753,157391.9457256866
1754,171216.86952618894
1755,183683.6668133411
1756,118000.08163792899
1757,118029.05585223199
1758,150622.83561788686
1759,183895.87046519478
1760,174966.1058562802
1761,153788.14077349054
1762,176577.63827442512
1763,173239.3004339751
1764,121692.43356636445
1765,167855.3457015712
1766,169489.80019194173
1767,190399.11937714892
1768,132781.508700538
1769,155445.24611664153
1770,150214.26178298148
1771,121200.34026534688
1772,137609.97448533302
1773,132796.21976762306
1774,155120.94183420754
1775,127239.13303933482
1776,121241.28875987028
1777,110607.00395582452
1778,146902.9705333481
1779,134980.47407651172
1780,166553.33184152187
1781,126230.13895759924
1782,100271.85451671269
1783,145057.47703415624
1784,118468.50790167328
1785,124988.53587448485
1786,154669.44240127827
1787,147163.98729301436
1788,77197.67176550839
1789,97941.98659166339
1790,121358.22119067625
1791,193572.61725025144
1792,141450.88288493195
1793,124924.3556075117
1794,155618.75166221109
1795,126057.92947063455
1796,151230.7726727139
1797,99481.36264956748
1798,117157.45916870459
1799,108907.95087745573
1800,138874.1067110387
1801,138441.99747139975
1802,124711.70500574501
1803,139401.34586695032
1804,131371.60713788934
1805,127302.6907314525
1806,109772.91752456922
1807,131304.7237119998
1808,132861.5934214476
1809,120926.009557122
1810,136976.9515225329
1811,92582.78388812822
1812,87344.10510283874
1813,120587.1043078969
1814,106887.06450625104
1815,67155.50634194467
1816,108093.377704038
1817,127842.0642737321
1818,159883.45262360782
1819,135887.03380010044
1820,92845.03843085266
1821,107343.18429368986
1822,148693.1648241724
1823,67457.87713428191
1824,130306.77645395175
1825,151270.12479809072
1826,125402.78521505182
1827,123417.03392034376
1828,125728.26194265507
1829,117892.8478505548
1830,136466.23485833924
1831,148977.32537872318
1832,88342.01962416811
1833,122391.91735556595
1834,136350.16116323098
1835,100939.2032580259
1836,99151.51447477672
1837,89814.43417616501
1838,132327.39677502454
1839,98020.44802565055
1840,129776.9260295369
1841,136694.26532497033
1842,108587.96758062732
1843,135528.33511048733
1844,142021.60720664004
1845,141322.05496800374
1846,147632.44450789544
1847,216171.21111957342
1848,68851.77471737056
1849,111437.91523903699
1850,120658.45139657288
1851,145722.27111177516
1852,122202.4093191246
1853,136827.16274897012
1854,171383.97936436144
1855,198739.7047182096
1856,225029.34277932654
1857,173609.97597344193
1858,120164.96743677037
1859,114634.11234016229
1860,145824.4366091875
1861,114060.45891262255
1862,309647.2435150332
1863,301535.32725057553
1864,301628.1672781485
1865,360682.12350979814
1866,325120.9646610832
1867,209751.52665949945
1868,267990.00407230604
1869,206216.66990807807
1870,196678.52330862856
1871,267197.80397367734
1872,189409.9672397277
1873,230262.10784804585
1874,139203.60633558448
1875,193072.18200097754
1876,195506.4588249487
1877,202663.0376241401
1878,194968.80290882962
1879,141507.6198869546
1880,123221.58819518391
1881,229436.30240984942
1882,224303.1314815895
1883,180270.8311542997
1884,192863.88689577146
1885,239761.84336992563
1886,283255.674898403
1887,208974.7656750787
1888,236637.47527593235
1889,174770.73297682317
1890,126453.20344149464
1891,129112.31658740666
1892,110550.42741941588
1893,137887.37337034964
1894,126279.63213955695
1895,148759.93398519568
1896,128423.60073723999
1897,116517.99982184368
1898,129201.52938640937
1899,183201.4530430364
1900,125188.79074874641
1901,171592.52211001082
1902,151100.73676675867
1903,219070.5362305923
1904,137850.33937283125
1905,180887.9617284282
1906,151055.7227320229
1907,205942.59142166676
1908,101166.99901633804
1909,130838.12822584683
1910,116419.41893418503
1911,183749.61943013297
1912,316591.5109761838
1913,138150.96189275073
1914,79317.3467078886
1915,275858.5641781977
1916,72279.1833511435
1917,203150.56426497025
1918,137389.84267120602
1919,184551.37895741215
1920,160981.58860803174
1921,343353.4767173541
1922,294705.8725267676
1923,227605.94330982893
1924,254850.6985046862
1925,190536.09111737594
1926,349572.8750609914
1927,133392.34009698004
1928,183155.25484837795
1929,125033.23030888682
1930,150931.14353099864
1931,155253.50731815823
1932,135964.8304131394
1933,195533.4816002751
1934,175381.229308221
1935,161094.54833462663
1936,198152.30012924725
1937,182361.86504626923
1938,190186.14634365824
1939,258835.45086535948
1940,197659.72977264164
1941,161035.73429136386
1942,180671.22271991326
1943,237443.60492347146
1944,444036.55218638777
1945,430139.8470958392
1946,172837.21525315708
1947,358248.57939702005
1948,183872.18291645916
1949,249792.63413140623
1950,174457.45935731946
1951,247232.4812192776
1952,192417.6885233355
1953,176242.70107322422
1954,189858.5415538529
1955,124659.1341364785
1956,302715.3379558058
1957,158472.93604697398
1958,277604.69095464284
1959,145775.98487150721
1960,120888.96557749517
1961,127941.22768106902
1962,98861.39414916714
1963,104025.80352714451
1964,112321.06304084802
1965,132490.8967970732
1966,119700.16075632237
1967,284517.7878574851
1968,462840.36775639193
1969,376434.00758484646
1970,380957.53099683934
1971,428522.36661756545
1972,333468.1119572806
1973,286915.60754358425
1974,346101.57713488163
1975,447715.490486234
1976,263859.42269653233
1977,355926.12088264286
1978,337983.474554721
1979,313701.6822827431
1980,219155.1293982439
1981,312172.20056722674
1982,229028.22220090017
1983,217248.53438965362
1984,170112.726517698
1985,213817.63700972483
1986,208127.03137073191
1987,194937.10152400172
1988,190810.9933675652
1989,187371.13745667262
1990,208047.34757358537
1991,230058.91912090837
1992,205262.53773722315
1993,180591.42993247163
1994,231033.0513373974
1995,168152.70554342415
1996,261531.33334386337
1997,300236.6805869041
1998,268628.6038168824
1999,303170.6720678006
2000,293734.6715744872
2001,300704.9795257237
2002,257355.37803083332
2003,239119.75631963706
2004,286597.66841437726
2005,248965.00864138964
2006,214681.36542656907
2007,246271.75236578038
2008,210248.7423064504
2009,205208.6680486697
2010,192743.0497002746
2011,154792.81388408327
2012,177365.06490631614
2013,181147.63586473683
2014,190840.3250526301
2015,204874.39636746707
2016,196688.21818481077
2017,189836.80335291172
2018,134227.56352048766
2019,140861.47283155558
2020,92132.21582549621
2021,104057.60645413217
2022,176164.76224439722
2023,146647.44715919596
2024,310262.02664994594
2025,355943.7289865366
2026,177334.77003308598
2027,169661.37742822157
2028,138920.35536593266
2029,166194.31303555385
2030,248092.36615431806
2031,218297.5456967956
2032,247427.02310041644
2033,230462.15714598063
2034,167221.85221955113
2035,209849.10963459834
2036,191816.89521586915
2037,198919.96363543297
2038,291774.4303207322
2039,214890.595626207
2040,304685.72402525705
2041,296209.89554739173
2042,208808.7527186648
2043,166615.90921452633
2044,167427.7813301039
2045,204198.1775082415
2046,161489.60767131223
2047,138200.94770250563
2048,141633.13605864203
2049,146411.12358155314
2050,151509.8180659225
2051,97817.41373421426
2052,115184.22050326766
2053,144539.88286803223
2054,90870.28069981495
2055,141686.7847208039
2056,168171.93513676446
2057,123997.04089024165
2058,211690.39558925098
2059,139642.3462434945
2060,166810.41425481232
2061,155351.81305533974
2062,128775.68166234223
2063,123980.75419436835
2064,138337.89101559194
2065,116801.74981295301
2066,176342.05473392963
2067,158694.72214463973
2068,154608.8816622973
2069,76943.05027540767
2070,100604.34380404049
2071,106781.49216754067
2072,143867.77319546146
2073,137734.1310243892
2074,175509.29042060603
2075,141138.2105367444
2076,108010.2418238596
2077,153942.31043677646
2078,118425.72102210687
2079,120084.38087391303
2080,111444.95827957071
2081,114443.7990820106
2082,105644.55040992396
2083,145497.45432306954
2084,106794.19373649798
2085,123946.6153357124
2086,117822.73031996911
2087,128135.34441982792
2088,95874.30578433975
2089,91379.41228796399
2090,131851.65541420694
2091,115463.6504030725
2092,141042.71157112278
2093,109125.26542402756
2094,115775.9991728568
2095,146517.27643734877
2096,93855.64518672146
2097,96065.94146260398
2098,131285.1010052328
2099,70973.14114364138
2100,107357.70994215582
2101,107009.6193585286
2102,114495.32029104352
2103,114874.05414690697
2104,140342.31582358514
2105,130152.04493390546
2106,80397.78358182311
2107,181240.24562961605
2108,113163.4761879212
2109,123817.55789295335
2110,134996.58186602098
2111,126502.75660999636
2112,139421.33198501755
2113,132450.40961298137
2114,134027.5546153842
2115,165538.59938861206
2116,127016.82203864545
2117,139702.2686119384
2118,138205.2410050023
2119,118707.16568347721
2120,123263.55021017307
2121,93393.83942952842
2122,116716.5360117332
2123,91718.87190564511
2124,164136.2424701631
2125,137395.96398135083
2126,174202.96786312442
2127,490036.643447672
2128,115699.64359140143
2129,97851.5516392821
2130,116065.43825819653
2131,143788.46537861452
2132,94794.38859715396
2133,109675.91569254473
2134,105576.13681528151
2135,96963.5403214172
2136,76549.95203382224
2137,111071.26827915302
2138,122512.04800369836
2139,134986.3874902904
2140,123623.27291533486
2141,145511.45906650525
2142,123801.9380814628
2143,140493.53816707083
2144,103598.68332027458
2145,142887.8113807999
2146,159321.22848187876
2147,176783.7351364648
2148,120463.92793232453
2149,127311.55646885956
2150,222555.91075201635
2151,100136.84717511461
2152,168458.29321235226
2153,148960.11163875586
2154,95813.37150887976
2155,132309.79992563897
2156,296896.3451145008
2157,239794.4874706337
2158,251446.05599269917
2159,222399.15524181703
2160,177434.3627523234
2161,224083.1379026794
2162,336862.24372620234
2163,356783.94779103104
2164,245544.7608984437
2165,214673.36992532513
2166,151494.8386070917
2167,212832.2994610807
2168,193596.52370386414
2169,189180.6923248089
2170,205529.87538781136
2171,156991.660087773
2172,132135.7357276294
2173,187163.0529341374
2174,222648.81356664526
2175,244462.3348625325
2176,292379.55615187145
2177,240807.3973240074
2178,198837.02811100887
2179,139844.55786256352
2180,201913.73600895883
2181,197832.91621995362
2182,210259.6145446913
2183,192296.74455563986
2184,111818.94252538605
2185,128415.86747944664
2186,138305.43477095081
2187,137856.1473644478
2188,131572.3491801141
2189,325546.635898268
2190,64444.32990098378
2191,76560.02130055496
2192,83698.9010616046
2193,113517.92323265011
2194,101908.37165990983
2195,120560.80571054781
2196,112232.56218158126
2197,134359.3598515306
2198,164530.77827699168
2199,174788.8670653234
2200,123933.9466340975
2201,133585.01215919387
2202,168415.71288122406
2203,143273.97465583912
2204,198237.42906688876
2205,129823.86803650584
2206,117464.73120930021
2207,165504.94051493553
2208,227339.30198008302
2209,230900.0449737306
2210,114889.55726507037
2211,109396.31226674472
2212,103470.83904610547
2213,96643.6273175615
2214,139541.12800492463
2215,117121.37535718836
2216,128323.79056080063
2217,61927.024619578675
2218,71843.70523860602
2219,76325.51347663207
2220,85413.45758601463
2221,277547.82514372736
2222,262063.27276966962
2223,292981.4210191181
2224,204684.843740365
2225,117358.46352027061
2226,186238.87279525062
2227,183685.42719738215
2228,278156.5916795034
2229,239849.6009294926
2230,148464.64184849043
2231,205087.90591774316
2232,184086.48350483584
2233,197661.24885923226
2234,234142.83880042532
2235,220322.4788811404
2236,247372.0861825604
2237,290981.4482071037
2238,182526.99031497858
2239,122010.7991951059
2240,158879.14490464577
2241,151489.38764453065
2242,128606.30106409613
2243,126065.93131321351
2244,105799.15946737873
2245,105759.37860041267
2246,145145.41980108182
2247,106878.36806113199
2248,120857.11597680414
2249,132023.87697223455
2250,128469.36182085515
2251,139455.2607840252
2252,168980.1659465231
2253,162823.35821439643
2254,176921.57512745014
2255,171035.1626031248
2256,169072.6784746931
2257,217329.3854055832
2258,157051.4404463251
2259,171847.0910511739
2260,134523.5264709401
2261,182591.37976165532
2262,212450.84492177406
2263,434325.54098856193
2264,506800.6587892401
2265,173525.58463123033
2266,334847.14299941284
2267,397087.7961842138
2268,424670.2769006984
2269,151684.49122978305
2270,189381.39994282223
2271,212504.80483130008
2272,208442.52352120366
2273,162534.44752556147
2274,191225.49559868727
2275,164582.63686140112
2276,210373.1365147517
2277,177018.1055185364
2278,149817.46206692792
2279,143975.58439627956
2280,105963.14916514706
2281,164078.27594377732
2282,186986.6919525139
2283,103798.08083514766
2284,128339.23566506048
2285,122381.04398969091
2286,119243.6358513606
2287,385349.9497523577
2288,266140.49100228073
2289,359891.8669968064
2290,416882.4254346239
2291,365074.4708085936
2292,431099.8910565047
2293,453886.4697086024
2294,393878.15552045533
2295,428428.7321778218
2296,268150.5642505045
2297,373663.42588694615
2298,405426.2240670126
2299,360379.2385039543
2300,324948.7683719278
2301,336214.0190196815
2302,250346.8217004121
2303,237500.17624837006
2304,225894.2076147858
2305,218747.77267926064
2306,215320.1919492524
2307,216112.31259669043
2308,235844.94847019226
2309,285558.4851482672
2310,224180.59351661155
2311,217313.5209786725
2312,173128.59376538673
2313,188012.44097338416
2314,154633.62909463514
2315,187947.7538097225
2316,183880.96500897474
2317,188330.85732330976
2318,181864.51389747515
2319,181547.40850239803
2320,173980.31326660726
2321,226920.00618462224
2322,185217.16402343565
2323,211684.73568491172
2324,179681.41789455432
2325,224006.46468447553
2326,177989.78409732578
2327,201358.8793983001
2328,217622.70979480908
2329,188716.32335442337
2330,178517.2947058563
2331,319203.2033203248
2332,410292.4457814586
2333,310177.27991190954
2334,259778.64027435036
2335,281880.06292857055
2336,296419.6331604413
2337,200256.7308948746
2338,257644.14529324454
2339,222391.37924459073
2340,335174.8083638457
2341,246326.04435099693
2342,229385.65716058627
2343,249638.34758339135
2344,201890.14677829316
2345,216540.7358146708
2346,211117.16933037623
2347,202697.51582101308
2348,234408.18509226336
2349,192751.40171796974
2350,320680.2148304879
2351,258434.1891948295
2352,236203.9488753134
2353,275079.306887723
2354,146390.5298899851
2355,153108.20315763803
2356,176245.91450794585
2357,186243.48812035169
2358,196804.54108698992
2359,124458.0516982507
2360,114310.88475137095
2361,134037.39657742152
2362,254915.44031987418
2363,137302.76083909837
2364,141021.4645415647
2365,218232.88366786684
2366,185335.14663308553
2367,204325.3840707512
2368,214706.63326736787
2369,210519.25506452328
2370,166320.71031233485
2371,167444.09018540956
2372,188285.7826065193
2373,264482.5428993766
2374,328003.41927558935
2375,225341.43713269444
2376,300312.28544341004
2377,284897.2668031971
2378,164134.15278032178
2379,203478.19015263085
2380,152585.27339790858
2381,169514.6326731432
2382,190646.21024041323
2383,189968.07208355493
2384,238951.38132188452
2385,151573.15016807657
2386,141621.74266637562
2387,135437.43871859662
2388,93843.35831220009
2389,140839.8982640714
2390,152795.07960739438
2391,135069.37232373637
2392,105717.17120814227
2393,151064.56539108223
2394,143291.68996413323
2395,192096.87231644246
2396,141721.2262435554
2397,202947.83223728265
2398,126306.34962094587
2399,68368.96024043532
2400,75696.87685589904
2401,124455.82996949954
2402,132120.26484243275
2403,146229.334149069
2404,150579.57702017695
2405,143919.24639023026
2406,127828.55189303959
2407,128143.58619871642
2408,120641.89002196559
2409,131223.33414263104
2410,168608.58873162462
2411,120531.69978936472
2412,157962.8633612894
2413,129318.6951429452
2414,171316.83223295165
2415,145882.3975637349
2416,117725.21610427495
2417,129675.10005884821
2418,131825.77216969698
2419,122960.83377734828
2420,128134.09695746281
2421,153629.46314694625
2422,120447.07238062946
2423,124936.137139435
2424,147446.32645082043
2425,246938.19387878123
2426,129427.3162486466
2427,125424.2871901248
2428,148898.44711370912
2429,101610.75214097447
2430,123070.63126503678
2431,142842.56438398556
2432,145009.65318446598
2433,130628.39890207785
2434,131167.14649793942
2435,141778.12265821465
2436,101597.54190132741
2437,113577.7098572222
2438,126439.41731231405
2439,122735.42513880327
2440,112911.19497788053
2441,90747.63728211762
2442,112655.49893127938
2443,130895.80841173648
2444,121452.17392348929
2445,95140.65007512823
2446,147546.63155625758
2447,150994.02677911334
2448,136739.8505254177
2449,106798.5452500809
2450,136416.4449585191
2451,119297.58582008009
2452,190235.91425489009
2453,93017.9343408509
2454,140091.89414224494
2455,130748.29458807396
2456,137920.38331848278
2457,138769.02506492968
2458,132993.14237489452
2459,120746.79182516302
2460,142504.03614775676
2461,127737.76388775362
2462,143490.84200516666
2463,132918.69278684162
2464,175758.63757512587
2465,129566.40927557043
2466,119946.3801456783
2467,121928.73860380906
2468,97207.71129198415
2469,89269.05923704446
2470,171932.38352809456
2471,169102.07387376548
2472,132681.77093842256
2473,100692.3741572742
2474,87546.31727905011
2475,188120.68249191288
2476,98809.93026324137
2477,123197.81791051764
2478,162169.9343831632
2479,118258.2042131587
2480,163961.3655844155
2481,126807.84805539368
2482,129056.84968003111
2483,111026.22637335406
2484,120200.97028794872
2485,124715.19629369749
2486,158819.56794395496
2487,222070.7456933297
2488,145386.45091397307
2489,158778.36854561162
2490,158398.57743704674
2491,81847.02427283318
2492,208901.59303610373
2493,179945.75412755422
2494,166675.87860319577
2495,106034.23056772813
2496,248800.4721136677
2497,137192.70559825297
2498,127300.87513117775
2499,93058.84908508828
2500,120329.11053836737
2501,128065.52024107844
2502,136120.06203975301
2503,88806.22272613602
2504,176374.8065448074
2505,229922.22513265925
2506,236588.56531162266
2507,247455.25939084525
2508,232256.02575064366
2509,213060.90023622505
2510,217011.09285549767
2511,174719.70577649956
2512,206430.97382465913
2513,221512.48764155686
2514,256973.95092395914
2515,155170.689535436
2516,173696.29716632058
2517,146886.66449075547
2518,161419.7531547448
2519,244128.22071875166
2520,214389.88364053765
2521,180842.8909428208
2522,221533.6920319275
2523,119458.5565275498
2524,151959.29675128186
2525,146054.2903276401
2526,143805.71352135882
2527,136650.6269584574
2528,131928.0555245397
2529,167768.0755943657
2530,145045.547370741
2531,241093.12400549627
2532,224708.6426789868
2533,189335.53149625566
2534,238058.64635007913
2535,264607.8973836901
2536,250760.40789451642
2537,242807.77504939213
2538,175721.24118740525
2539,187653.33072688893
2540,195137.33193896676
2541,182047.19528165422
2542,174280.01273981243
2543,125206.6830759708
2544,115408.92472255311
2545,126199.2932238968
2546,122813.93017342544
2547,117323.7453454437
2548,139866.6415191734
2549,145159.53703725344
2550,430194.4963613979
2551,141228.69052935377
2552,128621.16012460145
2553,77473.705844017
2554,85026.16902246581
2555,123532.27459974778
2556,109868.19447673424
2557,104409.0090112525
2558,145539.39028861505
2559,141747.40991322286
2560,149843.96929438447
2561,129939.67624605603
2562,112676.23848561903
2563,129408.36204194686
2564,174436.48033715808
2565,155085.52042228082
2566,183071.88142491344
2567,108104.64271486743
2568,194272.46019245117
2569,216123.7560235244
2570,111346.96015769968
2571,190902.21975565096
2572,136087.80830947997
2573,205993.72478506548
2574,337173.1517678615
2575,110984.68027825357
2576,111607.05462586114
2577,270000.9521185875
2578,82827.45652014074
2579,75792.3034122922
2580,103270.07075974756
2581,119191.50779829403
2582,128966.49208092135
2583,230663.91007055613
2584,181734.67711352505
2585,214336.11641805325
2586,221166.95176087934
2587,190566.80919058848
2588,152367.3608522288
2589,142720.37816156208
2590,184287.29673104678
2591,252620.88891351447
2592,209952.6450284572
2593,200791.55606926268
2594,162619.62397579468
2595,190012.04717460944
2596,257809.84143661262
2597,201577.26231373494
2598,305745.51833619
2599,341353.51213678636
2600,156066.33281387226
2601,138328.3824184934
2602,93501.48729322766
2603,96275.01568613638
2604,90463.6854944535
2605,101806.44864092281
2606,166620.307223757
2607,206639.72874567533
2608,203578.1903032899
2609,164717.08087728385
2610,115737.39641939754
2611,134289.00156568718
2612,174017.28986529887
2613,123565.579318649
2614,121136.00093259529
2615,152129.1171026461
2616,134857.72202445945
2617,189845.4328463594
2618,224183.088453165
2619,178914.8887252294
2620,176432.23144564373
2621,174567.81116942872
2622,168943.1060283433
2623,239731.9450220464
2624,305785.7106429924
2625,281745.4233022544
2626,167357.54159508864
2627,154895.50876695718
2628,553049.4246026967
2629,669943.8533515986
2630,420552.49451221444
2631,460247.87577924563
2632,450437.05680820765
2633,326706.37762417865
2634,470856.01278106
2635,160306.67365514897
2636,170711.56044312092
2637,193361.70604603062
2638,271576.17089325044
2639,171139.48910098468
2640,143993.41295193534
2641,114776.0415925597
2642,176895.24497953735
2643,106778.82076316274
2644,128237.17910453153
2645,103318.09256626792
2646,96866.85405791787
2647,104666.05020715827
2648,132515.60901718476
2649,148341.95152349697
2650,114815.26389444267
2651,135681.97282816804
2652,390076.27246758156
2653,248221.91887737648
2654,266683.6618516214
2655,403226.36943567445
2656,307904.5553491583
2657,350684.10561517725
2658,302323.7420977153
2659,316441.36150059314
2660,367666.05019804725
2661,325678.9624308453
2662,373244.1960223059
2663,272360.6077524878
2664,279956.3411829662
2665,309054.2579848694
2666,267412.95803026593
2667,194239.75799859513
2668,183882.45536577376
2669,183111.56627709398
2670,250827.37089172524
2671,181799.50492365184
2672,192687.12025258166
2673,186845.5711768246
2674,199177.80731667418
2675,175499.71555740046
2676,195692.08700750803
2677,191329.4240427912
2678,233033.02443929962
2679,269060.85002385726
2680,262832.49719329167
2681,385990.97457284934
2682,318850.9117741933
2683,590988.9147281885
2684,330657.465348735
2685,323823.028065673
2686,241960.62635519478
2687,320109.0249667852
2688,217085.70448963798
2689,203744.25706369075
2690,397399.49833659513
2691,202962.3268967906
2692,148614.65719546453
2693,192016.82972453575
2694,157672.1273174038
2695,188985.84739125203
2696,176017.13614691302
2697,176266.9934341085
2698,177808.8622816559
2699,172858.27148755183
2700,160790.15768430548
2701,158215.1816751485
2702,127047.55978720423
2703,118789.53105551378
2704,147405.81432666356
2705,115115.40475957337
2706,114075.65395016002
2707,117015.91613570086
2708,128594.93575600813
2709,90001.58786204987
2710,121548.62660909945
2711,254713.71633344996
2712,421100.04876516236
2713,186679.21027804562
2714,147475.2675266008
2715,170793.55122562373
2716,148869.33237258927
2717,197427.34375545857
2718,202573.96299557228
2719,164158.93456114255
2720,162771.81230023585
2721,130193.06132851748
2722,144519.50550736705
2723,131094.06018906477
2724,140602.50170989748
2725,124938.16313546561
2726,142442.36175163416
2727,175512.4623418596
2728,191300.16150339085
2729,139315.59998818842
2730,134028.09454052077
2731,118983.10217435958
2732,131083.08620455101
2733,165517.36299406353
2734,160002.55477844487
