Id,SalePrice
1552,107810.68171184199
1553,147971.79627494208
1554,119461.8505553421
1555,158060.54414076466
1556,87353.38252764451
1557,106470.67952745619
1558,101403.57382208198
1559,78558.8793505922
1560,122656.56170423946
1561,129545.16509639917
1562,130408.67431635575
1563,114304.714220258
1564,145791.60011441555
1565,130434.41178632862
1566,235539.44239283964
1567,77270.4327510675
1568,199906.71901797075
1569,103350.18690543697
1570,153737.13875305752
1571,116065.07522420975
1572,142772.83411831048
1573,236356.90747207
1574,123068.13402097406
1575,202390.0493962543
1576,217803.43256644253
1577,197921.1181906488
1578,140236.07357136474
1579,140211.98498250218
1580,202871.3189042324
1581,165906.67677772688
1582,124049.52634302875
1583,275429.9960443148
1584,231646.64375007607
1585,138785.97889972382
1586,78281.00680749836
1587,123495.11114063919
1588,144338.1753321365
1589,102098.33614415198
1590,152422.2963210759
1591,100657.88595900487
1592,115116.44751304157
1593,119805.77117659249
1594,166573.82112514845
1595,101354.16514051307
1596,203543.80019940564
1597,175411.45236256096
1598,228161.44692797647
1599,187459.85277886578
1600,187385.93851802257
1601,59501.772373631175
1602,107897.2426536993
1603,90121.9615253017
1604,230131.7744678256
1605,252417.1179693333
1606,183518.17330047948
1607,203911.75694751428
1608,215133.20500797368
1609,202326.1578346759
1610,152771.65538634825
1611,143101.52120597573
1612,171190.54557335778
1613,165701.2846180007
1614,114733.70555000592
1615,92089.64790585598
1616,78149.03742441436
1617,89406.40208122661
1618,130482.41256578123
1619,143772.8598674203
1620,159143.4033203166
1621,131790.45421780917
1622,137566.48391409917
1623,253075.52119853417
1624,199104.0268452319
1625,128947.95502998537
1626,168631.6899162831
1627,181739.6914847597
1628,282487.8785370388
1629,199822.79340152373
1630,297299.89520073216
1631,228710.65669737192
1632,244478.18256580704
1633,180239.60368458467
1634,178422.3187730397
1635,161045.73750059804
1636,162560.5209562659
1637,175140.8315263799
1638,237103.60920903104
1639,196994.06341738073
1640,304870.69232818426
1641,186952.3910009536
1642,217760.84136225228
1643,243180.7202745169
1644,240483.9787955799
1645,180113.9881147355
1646,160588.11478978445
1647,175769.14221340264
1648,132428.89437735782
1649,144523.3907344204
1650,108733.26758732027
1651,119284.08366267208
1652,97437.0192249308
1653,103360.63800006935
1654,135601.06033349756
1655,141696.65178881024
1656,135381.9026299583
1657,137098.1475539423
1658,136049.26346066396
1659,135579.98964744678
1660,149043.46863349318
1661,393356.07410111517
1662,376912.5214151982
1663,322967.7002261422
1664,411394.754008506
1665,299927.1542731408
1666,277426.1377436036
1667,345473.9197327253
1668,297101.4998228527
1669,279405.9464360943
1670,310250.6474997249
1671,239209.58308286514
1672,352174.076426924
1673,299280.6509387423
1674,252391.5025947676
1675,180559.12596795402
1676,172132.86742564267
1677,211945.46986712705
1678,396841.5119178836
1679,300326.1823860851
1680,297140.9130801272
1681,261386.85860060132
1682,270041.4567954382
1683,189382.90918820596
1684,191474.57526479693
1685,170301.7181541178
1686,177747.61564711682
1687,185149.83784282402
1688,201353.6417324627
1689,203246.44381120696
1690,192536.22153189976
1691,177210.43568522148
1692,257370.9392998983
1693,185741.33807031743
1694,170783.50394372788
1695,181950.93045980352
1696,266809.485378883
1697,194086.57778624285
1698,327661.6756165535
1699,271000.4093678104
1700,228828.216346776
1701,275880.32697976584
1702,264760.1144234452
1703,259647.30937980374
1704,261373.5019738107
1705,238488.40628185373
1706,346277.7615883139
1707,212628.0822648801
1708,212047.8792647307
1709,284781.45346736774
1710,234892.36600158285
1711,245751.32752787037
1712,265463.31932748435
1713,231609.80002370663
1714,217481.3288905029
1715,198798.9568216788
1716,213580.68417587315
1717,189085.0154621363
1718,168904.7483767911
1719,216935.0593114848
1720,244832.51305629595
1721,196293.40519441164
1722,157244.59220132843
1723,155798.9002112281
1724,211666.47854151315
1725,230446.3218860079
1726,184442.0527321517
1727,168568.77694929155
1728,184760.63661101536
1729,173806.50421774946
1730,202505.5977819275
1731,120495.49821377214
1732,119175.73182659356
1733,112622.1443260867
1734,123665.11487409615
1735,138503.97119371212
1736,120458.8686895058
1737,317333.13357603503
1738,253821.02934993707
1739,275499.59861782775
1740,191626.51671173086
1741,167988.60860933014
1742,150562.57217791825
1743,166349.96332107257
1744,306994.22320021363
1745,220670.63220674757
1746,274781.6433897738
1747,236813.0606749815
1748,246681.4121758753
1749,142279.12165636753
1750,151447.89297465535
1751,272745.11061730975
1752,120099.19247548677
1753,151488.24407848736
1754,212623.39325520178
1755,168520.2306159203
1756,113327.53594401247
1757,125306.52182853366
1758,121830.52325005119
1759,166463.82550408886
1760,144967.55202007122
1761,138472.89629620285
1762,164811.29101249925
1763,179383.8349884779
1764,115901.95999563295
1765,175590.863694951
1766,171575.5941024262
1767,212746.17035698597
1768,141246.052498781
1769,186280.75806064534
1770,160406.81135078805
1771,127207.27600145093
1772,134779.80138975993
1773,115789.56889303279
1774,147669.69710548403
1775,150227.1754499274
1776,125302.45096207122
1777,107117.6186322586
1778,139256.61907943082
1779,127064.50675807091
1780,178481.14119798192
1781,133245.853844766
1782,81377.48776967086
1783,125320.19072689512
1784,92525.39928631327
1785,122429.07895399941
1786,101178.56484084002
1787,177078.55804486046
1788,59492.15345861103
1789,108191.74807276527
1790,62727.95363057097
1791,212012.6876371491
1792,179411.1307578237
1793,134805.16299829198
1794,164876.4983685324
1795,149152.6043421111
1796,149700.07730966437
1797,122969.57775296319
1798,125951.49508783946
1799,111589.63003761214
1800,126773.8842832691
1801,126910.86329160423
1802,146432.74951224637
1803,162441.28693586428
1804,141979.8213432898
1805,145135.48710857617
1806,142228.44305649615
1807,137096.15762617972
1808,127044.85375586005
1809,124187.45460802919
1810,125083.44566462477
1811,114259.3717137878
1812,103763.57520987166
1813,127264.19878916498
1814,88152.29145298357
1815,56914.81697382233
1816,110664.34908860923
1817,88892.37228315283
1818,151596.0679920136
1819,111633.82662821095
1820,62822.33369885958
1821,116099.57532648872
1822,132529.11080313975
1823,59311.246618925885
1824,138177.86519372842
1825,131912.0448151167
1826,97525.97689359389
1827,105241.19678369767
1828,128427.49425328357
1829,105763.39002288082
1830,141519.80115269878
1831,197384.41457968947
1832,94531.494363801
1833,145360.48982133862
1834,123818.12471036422
1835,137198.70050367835
1836,142071.51341497366
1837,87428.2170397071
1838,131188.2166805437
1839,102981.41882609387
1840,148244.48833405724
1841,139751.14428171315
1842,89295.69156827749
1843,137786.58624513703
1844,144706.03769299306
1845,140851.17199315122
1846,149376.49067070283
1847,171871.22992033165
1848,55758.477896502234
1849,127476.85198328945
1850,122051.61603724178
1851,163641.75922396252
1852,126484.03181484339
1853,125316.27612850575
1854,189006.76824882967
1855,181280.26860523873
1856,219797.2032218435
1857,143966.07216335525
1858,174274.73900437853
1859,152986.57535457055
1860,138619.68669679904
1861,151982.59348122627
1862,290119.6128198616
1863,278505.96211900585
1864,278637.9344364952
1865,295117.8637647966
1866,296628.9172810651
1867,243311.29419179456
1868,273799.28794101876
1869,198447.35838023937
1870,229571.9910127572
1871,248338.83322269286
1872,169521.10136853016
1873,216878.2527442307
1874,157493.46361484585
1875,218675.8941790429
1876,186363.86055381034
1877,214110.50105951514
1878,217184.72673011076
1879,131321.55088939852
1880,137724.0751095348
1881,226696.85398524225
1882,280054.07837945764
1883,204669.7511759985
1884,222452.29452475335
1885,250731.30450055597
1886,270449.2980492401
1887,203543.12025405423
1888,254602.6090346161
1889,162114.45332098464
1890,123413.44025685436
1891,152413.03658815872
1892,97053.7068137594
1893,135361.75701078612
1894,152889.191067785
1895,147232.20899147243
1896,120943.18960748664
1897,101024.89497176031
1898,116405.8728036704
1899,146162.86346629818
1900,138795.05304697144
1901,134967.41167542213
1902,131349.84900979503
1903,215499.28245762215
1904,130312.50186932558
1905,180609.94616790017
1906,155222.44232444162
1907,185670.3905257694
1908,110813.83146051127
1909,117534.89493174819
1910,118496.84730117966
1911,217370.00534201215
1912,316461.7878318458
1913,119253.15440869844
1914,77571.38871382286
1915,233422.78664414302
1916,64765.52202672076
1917,261064.5813911258
1918,149101.16525402793
1919,183133.25583912522
1920,171585.0211959247
1921,326904.0653369128
1922,299215.0860668099
1923,252652.31330254945
1924,209168.2248422272
1925,233402.578522052
1926,319334.7156318566
1927,145735.7843394004
1928,150465.36779365703
1929,135296.28465952314
1930,157373.11698812555
1931,135930.48465502833
1932,132716.96343856628
1933,158175.62738489575
1934,177903.59422479905
1935,156960.95792354707
1936,180336.5994821186
1937,188325.15407314603
1938,168712.50579267365
1939,237228.6289241619
1940,201258.49465407527
1941,184857.6597352485
1942,183294.4103677612
1943,205917.6099605984
1944,312871.0615584569
1945,314803.60212273244
1946,144050.9445900411
1947,286111.47158008855
1948,180907.72862208096
1949,234258.09481480237
1950,211053.96875192574
1951,239551.0263639568
1952,219674.8042028401
1953,161788.60000128535
1954,236469.03948973867
1955,133171.9662000504
1956,313128.3989440889
1957,170942.28578772373
1958,293626.5823570829
1959,150556.98483392654
1960,116627.49561488419
1961,115361.82021900467
1962,97437.0192249308
1963,104607.95164775521
1964,101829.57810063983
1965,142744.33624163453
1966,153864.2782354245
1967,258910.1246411079
1968,317772.9673038048
1969,321616.82111446105
1970,386969.91422775586
1971,430943.4972934316
1972,340023.9776415483
1973,262868.96840060514
1974,291610.24663062807
1975,387471.1558648296
1976,249962.5072802977
1977,336473.2084631016
1978,344210.7334329001
1979,305474.1498820547
1980,214599.91243044529
1981,293134.3681106862
1982,222863.3201448452
1983,222863.3201448452
1984,172103.5516292257
1985,194801.18497021493
1986,202714.53039806095
1987,183814.1189372157
1988,174656.0682463791
1989,202589.39532921172
1990,218632.3979939777
1991,217997.53517842293
1992,218626.0348573073
1993,179248.65011198356
1994,253747.22956974182
1995,199386.74707786372
1996,271874.09162522183
1997,319060.357512238
1998,274550.664888992
1999,236818.89942831118
2000,339407.42405509367
2001,237427.00111982928
2002,231479.6755121081
2003,266106.954250821
2004,251304.90308663558
2005,242860.6529272364
2006,233649.4027175393
2007,259742.60978400527
2008,195492.60435478436
2009,185111.6157516676
2010,210105.32170201474
2011,180674.13830219267
2012,195597.3548866838
2013,167622.73639641525
2014,175969.4602314359
2015,204429.1183862051
2016,178961.26461980544
2017,195826.40248332973
2018,120381.25622883058
2019,134595.49231197144
2020,116721.8841063224
2021,109542.3587320576
2022,179925.86548431226
2023,140791.66282719036
2024,241398.1072953338
2025,362205.65642578556
2026,179992.4930384292
2027,134389.50232660217
2028,166073.6034089592
2029,147176.29854523836
2030,258028.86852112706
2031,233441.17968896276
2032,241049.44204117966
2033,247433.66316593924
2034,153591.02462024626
2035,213064.26942952024
2036,199138.439537507
2037,200165.64703427776
2038,335047.3742236678
2039,217547.7764734467
2040,335037.14535407117
2041,307022.1181578133
2042,211717.60134479607
2043,176997.16087577576
2044,180609.2822130437
2045,228486.65932005757
2046,162833.41259018952
2047,136974.23770663454
2048,132518.58715036296
2049,159134.16945139243
2050,197034.75819011626
2051,116540.53360803178
2052,127219.78009537079
2053,145996.22974925936
2054,81285.00799029449
2055,153391.4414502949
2056,158677.4810344282
2057,115852.29450371495
2058,212167.93353298435
2059,118901.65671752677
2060,160380.47348452732
2061,179341.68634685312
2062,124689.1836920922
2063,119421.11133731232
2064,132211.3092215463
2065,117552.59125587223
2066,179092.01877214914
2067,133651.65257258323
2068,159412.71178415362
2069,102983.75124256936
2070,118753.9500562625
2071,88708.50776550379
2072,119808.23580170202
2073,136054.37565814707
2074,194076.86692969198
2075,152880.71313523295
2076,120353.32078946235
2077,138703.020839322
2078,120577.91899937883
2079,138325.13296669727
2080,141698.25744992308
2081,131648.46749667998
2082,155098.5939495004
2083,141435.51516922264
2084,118695.19576662552
2085,125033.12169069707
2086,174919.65534014677
2087,138301.1594260626
2088,90150.30820313102
2089,80995.94307291624
2090,124602.24540471511
2091,101942.56030925954
2092,122962.34795130916
2093,117315.59454667119
2094,128772.62687822431
2095,144269.87868581995
2096,95312.31381001438
2097,101853.71083585994
2098,132728.4956009761
2099,53015.5471850903
2100,89910.3215770106
2101,103724.86352532434
2102,149641.22370514224
2103,97362.85411495938
2104,148479.29453795584
2105,129907.12721281311
2106,54353.17267347261
2107,193018.37214342048
2108,126964.11262328878
2109,116942.43121766948
2110,122649.84091558325
2111,189387.85824460848
2112,128651.09823867354
2113,119137.5718816938
2114,127442.35713866868
2115,157919.95103120888
2116,109092.73904022209
2117,142729.90820994653
2118,123791.82376645591
2119,124225.46029034044
2120,99038.31995609566
2121,104441.22337229256
2122,94218.48980536408
2123,104483.78552192649
2124,174762.40547954972
2125,126840.9743346858
2126,127059.76320673016
2127,170481.14458040398
2128,134772.05582321723
2129,107353.53868791983
2130,149620.40036131936
2131,140301.91240247787
2132,111835.29755922336
2133,129889.29151147723
2134,119934.25563268243
2135,105651.23752154295
2136,73248.00990502098
2137,124023.86808820623
2138,136288.66073919245
2139,156024.30142148864
2140,141201.8177644833
2141,174257.24979568095
2142,128467.61588359268
2143,136895.13335471507
2144,104046.1732230227
2145,144183.19261268803
2146,179562.76602058526
2147,136309.42306036907
2148,131115.50483837535
2149,146103.233070557
2150,225950.67404255504
2151,121125.63831921737
2152,162367.7781134069
2153,151329.4566237719
2154,119917.15711250018
2155,155101.11025839488
2156,248093.9834328387
2157,216430.4823858949
2158,245896.1384148978
2159,238172.0960540411
2160,180302.95133883393
2161,253250.91233708605
2162,338942.9083472564
2163,302750.8404745394
2164,238474.96828931125
2165,186722.45712196903
2166,157481.9472905781
2167,203478.64604564902
2168,190693.06182610753
2169,196413.49557618165
2170,219958.22119907537
2171,152447.26000610995
2172,140644.1783902844
2173,173454.71489837032
2174,250176.39092597665
2175,296339.92696290906
2176,271805.8506469464
2177,258872.1823904487
2178,237702.86709958382
2179,139350.88099521247
2180,207602.69498827113
2181,213896.92468253398
2182,242168.22645774522
2183,210683.46430374368
2184,128716.45324406227
2185,133864.59615907425
2186,155467.52674815958
2187,161883.1699266375
2188,159645.89416299338
2189,290370.61292260804
2190,107072.18452280705
2191,108497.13975650092
2192,91542.08200616039
2193,112574.26483707262
2194,137703.45855471757
2195,101145.40093786646
2196,118779.88041892319
2197,104098.56926725093
2198,175017.9008949147
2199,163338.74783132883
2200,120733.4024553529
2201,119993.41061136257
2202,195939.02765591643
2203,112241.16726339131
2204,155277.238692441
2205,110671.38546193905
2206,131705.703516272
2207,198525.7223737876
2208,261788.27749077624
2209,174227.25283266467
2210,111730.45141184889
2211,131150.22132207188
2212,136559.34455664398
2213,117301.3595007135
2214,141148.63245360763
2215,112323.00912877354
2216,153686.6067919121
2217,67840.78598090365
2218,91240.9843081366
2219,85149.13487840634
2220,73566.2383772185
2221,233422.78664414302
2222,205973.61484898292
2223,263406.36193200655
2224,213002.23641110832
2225,148735.72460856778
2226,155897.70352486367
2227,196409.5051597865
2228,252088.66442869292
2229,251431.32544556822
2230,150919.06441194756
2231,208205.03692818576
2232,187567.65257907237
2233,177563.9803152895
2234,240984.2706903626
2235,195925.30323173996
2236,266445.38630882313
2237,279664.69690658327
2238,199243.980881563
2239,152445.06545718678
2240,157458.56354445696
2241,123619.23300503209
2242,127946.00490054718
2243,141863.51425890508
2244,92574.14124249715
2245,85036.03081339112
2246,151091.4251983028
2247,130479.15787134942
2248,132277.70263214875
2249,125787.3369555131
2250,138368.68406190828
2251,109096.3449286785
2252,186396.0322192895
2253,160783.39271790584
2254,182302.19670314153
2255,185081.5243776312
2256,179933.2695310188
2257,211022.04473653532
2258,185805.48597729928
2259,173570.0352087502
2260,164069.0604934267
2261,189442.3799064675
2262,202561.1302370547
2263,312846.3801803267
2264,395646.7978388433
2265,169964.3021456969
2266,277216.73663052643
2267,303779.8957547566
2268,363786.28336411726
2269,168774.51043083327
2270,199079.21441946682
2271,222349.79630255236
2272,211385.50550440274
2273,174354.33355011084
2274,168202.2012317382
2275,158811.24982703337
2276,192881.52881449866
2277,187922.87257358202
2278,156268.90229316353
2279,118340.80280909681
2280,125189.68387838124
2281,167214.66035938956
2282,181617.14761994377
2283,112469.43096123367
2284,116392.50468987759
2285,163062.91006290636
2286,126975.12657307502
2287,305700.89785259386
2288,263841.5034937618
2289,298711.5401305983
2290,380239.2325074394
2291,316951.12176889216
2292,366513.55797209655
2293,361161.2486637575
2294,386740.3289822722
2295,392916.3930313418
2296,306049.6742429306
2297,266584.0623718193
2298,307391.3639108864
2299,360169.10132827
2300,305129.549649442
2301,251658.52395418924
2302,226061.85781838585
2303,258045.97932461213
2304,264230.8228112565
2305,167194.7554341344
2306,167203.48594439172
2307,179085.1468961562
2308,230566.88169387792
2309,272672.4564016383
2310,221528.17961265708
2311,188021.12103424233
2312,183792.4056392909
2313,176052.6661853357
2314,186437.92569411985
2315,170695.8040525415
2316,180542.3000361232
2317,189348.54686317098
2318,171364.2201675305
2319,186380.97121337667
2320,211839.5468830745
2321,224413.08173523043
2322,185121.16693603963
2323,201055.78404831633
2324,188215.6377133103
2325,223566.3601091009
2326,190446.6486942466
2327,215197.16069804007
2328,220102.44707465766
2329,186263.80944136364
2330,184570.9428465622
2331,314493.38953746407
2332,395114.0198244516
2333,310875.55925251264
2334,255931.68723993335
2335,268723.45687179297
2336,297105.9230352363
2337,225699.36421452387
2338,254123.72208421698
2339,249676.63560673213
2340,354830.0373948489
2341,222600.3502473654
2342,244330.57874644408
2343,215111.19580927593
2344,231461.06944562716
2345,259102.65090330355
2346,231054.90408505514
2347,206570.7171172687
2348,240752.96342932066
2349,158822.22813628527
2350,258408.40706390952
2351,253926.49898230116
2352,263214.45693339343
2353,239762.3905321385
2354,166502.60220268145
2355,189232.40935113528
2356,154548.16853323177
2357,212500.9884674621
2358,189628.46283911433
2359,136820.71715833864
2360,117925.30822654972
2361,140215.1627841619
2362,276224.8529220898
2363,131360.98461972713
2364,170014.8614620481
2365,215663.33417782545
2366,196370.64250017845
2367,226786.27306249685
2368,189254.01720744045
2369,233836.47091788647
2370,145455.6425617001
2371,148158.07688624045
2372,197813.26433946626
2373,259397.93275856535
2374,281527.4276023046
2375,231721.57129471027
2376,261436.29971313558
2377,293790.61446545133
2378,161085.4881423887
2379,218417.63750859853
2380,152687.83011038153
2381,159287.79574141078
2382,225683.2762444711
2383,226637.50667634045
2384,246091.42776378442
2385,164770.07340014723
2386,140998.13128470405
2387,135766.38854747196
2388,121451.22933740154
2389,119024.9515953807
2390,135915.0497603876
2391,132885.3920353249
2392,128630.88733568141
2393,176521.45948942125
2394,139309.5062458115
2395,196754.6700381079
2396,160321.1246747492
2397,206761.43547413955
2398,123091.70189114656
2399,62495.15539527747
2400,60020.42073195789
2401,123225.3740230656
2402,133567.17677342793
2403,150219.15204331375
2404,147508.29170854067
2405,149359.69348737382
2406,144951.72698016834
2407,122241.45255044797
2408,139406.93269913818
2409,127088.68987220082
2410,180346.16743147664
2411,114816.72127817098
2412,149907.78769296297
2413,129129.38797685706
2414,163427.122870401
2415,142911.10379753093
2416,137026.13307658554
2417,147851.43207740856
2418,136546.39999641862
2419,110484.30508396692
2420,112263.67512008887
2421,138972.5559114622
2422,118134.64254424648
2423,107815.20397050612
2424,138999.41918868362
2425,191838.630281319
2426,109470.13806319496
2427,126800.15207534433
2428,180619.74213183223
2429,128825.01914914144
2430,142895.9620443236
2431,108515.75096191713
2432,134974.20405213037
2433,132606.5169956549
2434,129941.78876965736
2435,136216.30140797602
2436,120442.83063515215
2437,109488.14025807065
2438,113733.89671729399
2439,112308.3067789319
2440,123625.90590986297
2441,95611.3419881747
2442,95073.12535091689
2443,133831.7215615979
2444,106391.39349782055
2445,82201.24970359975
2446,125901.26393421831
2447,208391.8924965
2448,143295.2035469236
2449,95913.07994352921
2450,151653.8555879738
2451,108470.00556597748
2452,198683.03917900624
2453,109993.41474954199
2454,137574.84637703912
2455,113245.88070831806
2456,132610.3543792318
2457,118414.28741683593
2458,116596.92849143842
2459,112921.09989982679
2460,125369.13590139218
2461,134703.2515293558
2462,128024.31453324702
2463,111049.34375084388
2464,184525.2840712941
2465,130976.10363247783
2466,110232.75214837036
2467,131363.7585319566
2468,85610.02426288697
2469,81824.94169211568
2470,218047.73554631713
2471,233446.73570817607
2472,152849.4060620957
2473,109011.64620287789
2474,72228.14967950905
2475,240743.33659092372
2476,111184.13953386631
2477,123824.89939149629
2478,146866.1206529413
2479,100775.49355423081
2480,155360.86616074102
2481,120327.09079911216
2482,124518.29475422988
2483,117429.59053655501
2484,119179.0872882837
2485,132323.0310391656
2486,141855.14566991653
2487,160694.0048221904
2488,165192.945670176
2489,149822.09504084624
2490,141756.95373890846
2491,113823.70542015306
2492,182234.96379564962
2493,156405.98458976447
2494,158483.97797416337
2495,119008.33190370473
2496,226850.13219888703
2497,163898.18898802056
2498,105456.16002604722
2499,106002.68841104276
2500,131660.90696255834
2501,140158.7251722188
2502,142933.56295128918
2503,96562.5470545089
2504,203761.70479821667
2505,220238.35269575045
2506,255278.4762563917
2507,289187.9889463577
2508,258129.49156141994
2509,225617.43303558894
2510,242414.89991907674
2511,196766.9929609892
2512,214515.9370417227
2513,205682.32059636022
2514,264311.57022550364
2515,146250.30404418675
2516,163179.23101817002
2517,155161.24194099722
2518,154611.30888952984
2519,221943.9585837818
2520,210601.43135373076
2521,204142.71777743893
2522,216529.4834318824
2523,124142.12879529434
2524,128930.29658670675
2525,147655.3571837154
2526,130807.13679264742
2527,122766.83092083309
2528,129182.43881387322
2529,115280.85958160073
2530,125456.074561255
2531,227952.53800477373
2532,224331.806112594
2533,204551.10504494092
2534,244046.22585026396
2535,310733.6735481479
2536,242275.5252694037
2537,239801.80454586778
2538,189021.8166576972
2539,194914.98434429732
2540,183137.23756598704
2541,189349.29748893683
2542,155596.42554336053
2543,120699.37249295118
2544,118921.94702014903
2545,124224.34771387721
2546,151770.53401040824
2547,149751.10562400476
2548,191404.55538426872
2549,145229.97683359572
2550,612922.4295497622
2551,152413.03658815872
2552,128164.6069676591
2553,95650.32162430174
2554,129503.92952037875
2555,124184.41145698052
2556,92241.50127165137
2557,97202.51563122215
2558,170979.56087841434
2559,118273.30425671463
2560,125970.40610705948
2561,129366.48364844933
2562,133845.02741191754
2563,139546.75658209095
2564,166352.46667984375
2565,130902.19934541527
2566,123284.96717168187
2567,108730.6279680168
2568,169940.22190496363
2569,192133.74332138526
2570,112364.74736266988
2571,167864.68345026314
2572,174154.69950442508
2573,215416.24036574375
2574,312556.45442630857
2575,132364.33881641965
2576,130721.60477557531
2577,131684.26739056673
2578,96204.0890121999
2579,61610.628061537725
2580,122754.01286932392
2581,112469.95524282209
2582,130207.79904645591
2583,239871.15916513142
2584,178783.6360474876
2585,167519.38717430472
2586,215717.52394936312
2587,204770.37035966382
2588,162732.13528208426
2589,151771.19797309017
2590,197101.6691449971
2591,250599.2843011565
2592,227669.5946164656
2593,245604.906114481
2594,210350.06779263396
2595,217603.25604008063
2596,273114.4916911879
2597,183340.9179206127
2598,272002.422763513
2599,342680.64176497713
2600,149710.64386385368
2601,146812.3283742944
2602,76965.18737605517
2603,78747.53871382076
2604,86554.8233840081
2605,75219.25820057497
2606,129214.56419273748
2607,185772.0817147657
2608,197340.91985076596
2609,148629.8135173076
2610,124740.08675759357
2611,131182.42900814416
2612,149729.07269377518
2613,140371.66138356298
2614,135842.85652766848
2615,149041.17683039434
2616,143681.4144876805
2617,157465.67095040498
2618,189089.337755849
2619,223269.21899874095
2620,168359.34207417868
2621,179489.22453570945
2622,181859.66955141025
2623,276303.5219441162
2624,271120.71743210504
2625,322056.1421004247
2626,173713.68763123857
2627,185665.10560491442
2628,392138.8746779734
2629,518328.6761926243
2630,341984.04676597065
2631,434964.2693711338
2632,390918.4100553519
2633,284077.3822962981
2634,330355.0779400717
2635,164357.64856495406
2636,199702.27474266477
2637,167248.42198488882
2638,249137.9414718336
2639,194771.61626791608
2640,159526.98497997024
2641,96933.9724850203
2642,186273.12194256156
2643,108014.12914308546
2644,119719.13970041313
2645,113449.08126770728
2646,96099.3173695557
2647,102250.92571863574
2648,135233.04685842342
2649,158782.51048346885
2650,161504.25959970718
2651,133777.634294757
2652,379708.81222388474
2653,264601.35808586865
2654,239794.76499499578
2655,313634.4929544101
2656,323919.56155391503
2657,317339.9547629648
2658,294525.2394076255
2659,293191.7514208826
2660,307251.4874909375
2661,305649.98391692305
2662,305763.7259195384
2663,276179.6816874355
2664,264035.656901178
2665,281734.08534860064
2666,274747.6894546006
2667,170237.6813232534
2668,193408.7198174899
2669,189258.18337533835
2670,292008.11328437016
2671,191044.62535854545
2672,187015.5664300071
2673,191449.29185153745
2674,196069.71603428814
2675,171624.13843919273
2676,201517.53910628
2677,196568.90461721705
2678,262733.94722042367
2679,254587.09623440442
2680,278227.91649791587
2681,370623.118327805
2682,313649.9212887125
2683,451167.3597803449
2684,294306.5663003086
2685,328086.69579414226
2686,269980.45799534954
2687,268997.4222931833
2688,248251.2926892341
2689,225421.28008217952
2690,375025.5722248059
2691,184671.25483535285
2692,169106.82417044
2693,214475.92085276853
2694,177631.9748101292
2695,205752.54594153346
2696,197039.0010639223
2697,188110.57462389604
2698,177220.30362647193
2699,172235.73207345078
2700,162623.14090656358
2701,149377.20055089917
2702,112720.6431771842
2703,187150.89739564614
2704,140272.88828249957
2705,121693.36926715265
2706,125521.53173936527
2707,124105.99936368012
2708,136587.27875669047
2709,122921.45648227302
2710,127435.00729487477
2711,247573.08967821737
2712,323817.6814155326
2713,174242.9285386532
2714,138509.61401996663
2715,151620.78667810067
2716,144009.07267986462
2717,198578.33641527419
2718,237168.61637828514
2719,150695.5046473595
2720,188529.97888819934
2721,127327.64177906186
2722,144911.14098065815
2723,155823.7541763863
2724,124768.10845639676
2725,126456.6223082611
2726,149250.15658127746
2727,188619.21532793937
2728,175287.67366412998
2729,134080.613163452
2730,152570.2656049021
2731,131367.71607814138
2732,131841.0305661981
2733,151126.24223596754
2734,155698.8413839608
