Id,SalePrice
2000,153196.17597563553
2001,155290.6370816152
2002,133005.21583889605
2003,124321.94529984609
2004,145056.2490500539
2005,122727.50100855691
2006,111795.41407428302
2007,117631.75354798208
2008,110917.94494728874
2009,115486.0378515955
2010,99432.42274932985
2011,75005.21129287052
2012,88918.62266575718
2013,100856.59463553065
2014,108474.02822153336
2015,180927.46332263848
2016,110097.73427669935
2017,113354.99356360723
2018,116534.54629890618
2019,86245.78539172257
2020,71417.62216496446
2021,100123.03327881407
2022,115872.49969624398
2023,99585.52198259339
2024,160381.47240190627
2025,182158.70844120407
2026,92644.36105455144
2027,85540.44723904603
2028,78613.99273131025
2029,92481.89870960517
2030,131124.22976101562
2031,120617.40919757418
2032,123389.65601893637
2033,125841.66795234857
2034,90873.86583738566
2035,120505.1348018094
2036,108687.12889365744
2037,109443.16034859093
2038,173390.22178263203
2039,124025.70611957653
2040,187162.76299211333
2041,166515.98957808866
2042,105114.9140725275
2043,110159.58626600137
2044,114486.17222565542
2045,195509.04151764876
2046,80427.91256608552
2047,88638.18734404736
2048,90167.18138557216
2049,80643.00878438892
2050,108122.32564040952
2051,62715.53979796058
2052,72346.80532608734
2053,91059.6865978245
2054,54118.6450209987
2055,97359.48832598039
2056,93480.88805472397
2057,73852.0593777211
2058,129247.59189608572
2059,83816.50260709353
2060,107901.48101220292
2061,107449.21437702957
2062,78791.27072271952
2063,70864.91639311211
2064,87554.96240083504
2065,79158.15716812618
2066,143623.92319882388
2067,74698.64990114403
2068,81391.85078120703
2069,57118.621129004496
2070,64957.81367786325
2071,54323.03288181323
2072,80989.87097447198
2073,130265.87331052787
2074,195343.50787028988
2075,92462.83019834525
2076,79185.79291870144
2077,92357.53908614941
2078,75862.41183291163
2079,86635.11935102512
2080,67651.77911272843
2081,75812.07988731467
2082,59764.67427310846
2083,90855.80689298263
2084,60963.359239134064
2085,64075.5808931496
2086,89332.6630725077
2087,74395.20666674676
2088,57341.92322592627
2089,46317.4597521451
2090,70070.4580138316
2091,50199.84284660752
2092,76864.41674732299
2093,79291.91838459688
2094,54671.97294204712
2095,91907.9127594063
2096,54240.57521507029
2097,49346.31422457829
2098,92082.34755154561
2099,38575.886064036604
2100,46284.474180487654
2101,65869.40812466817
2102,82685.20836348027
2103,58179.866393148724
2104,95316.95986985609
2105,61123.68163985315
2106,44509.18005491421
2107,106586.06242418801
2108,76032.21826160699
2109,64929.52654755411
2110,83000.46941879657
2111,86425.62607182756
2112,85024.61250089026
2113,75418.52444209968
2114,99947.17997605138
2115,95793.85709069371
2116,66627.65852357974
2117,91454.08604001776
2118,72706.96484271392
2119,62868.85185335129
2120,69628.81393859586
2121,55491.43027677777
2122,65859.99241748615
2123,56702.97337175922
2124,107310.75949962462
2125,91197.36524324887
2126,78299.42075158021
2127,169883.35721816134
2128,69497.50052257205
2129,60607.96747331121
2130,89589.22080380472
2131,77278.82279796107
2132,70750.74454987104
2133,70385.64931673656
2134,77059.52222749706
2135,63183.0935981478
2136,39601.55229193907
2137,67310.99155626586
2138,91340.34043548441
2139,93725.91572238556
2140,127544.90567926163
2141,98739.33297883818
2142,77908.82006376892
2143,93685.65079508649
2144,76130.27421795606
2145,87597.5912924528
2146,110669.81687625714
2147,99253.15630087731
2148,91905.19397627686
2149,94443.64634037373
2150,130077.34183574995
2151,60319.45770455557
2152,85669.699995319
2153,100412.4048862453
2154,59103.608220336566
2155,88388.21184832905
2156,159012.62867219065
2157,128983.5964605324
2158,139356.91044246158
2159,111815.84905849054
2160,88802.08664771446
2161,116806.91608411455
2162,182794.76825371655
2163,163690.19721889586
2164,135886.912124514
2165,122910.64310943474
2166,95368.21291970724
2167,119965.11289953369
2168,117013.05588383682
2169,109255.9601574732
2170,208822.39262929274
2171,98263.49689721383
2172,90508.60332296648
2173,118824.92136497739
2174,118882.5911578756
2175,160933.65488138786
2176,150477.82852397815
2177,121913.0533327224
2178,106860.78331822313
2179,82648.05474871845
2180,126392.98287216325
2181,105152.61333687327
2182,124043.96176008171
2183,105205.3302849565
2184,82110.68812720403
2185,82763.59697483982
2186,96705.07124386838
2187,99435.4193298216
2188,94985.5551572497
2189,149441.44795285823
2190,44775.75553893525
2191,44832.36540728577
2192,50845.54629883797
2193,51452.022302411024
2194,56774.3605144915
2195,110098.95605951456
2196,62403.84817667069
2197,75311.94438208042
2198,85705.68608574038
2199,121578.68468595913
2200,79911.84315539917
2201,98365.84240514904
2202,109378.68744800908
2203,68357.44003011762
2204,102072.73256263293
2205,64147.63692597738
2206,84764.48398330541
2207,114114.82369436075
2208,153843.62609480985
2209,124557.5453534213
2210,70244.67656258761
2211,80520.4916862022
2212,66680.99180502575
2213,51225.07860909123
2214,90689.17405691353
2215,62497.247006995654
2216,93416.8524696031
2217,48206.194744745124
2218,55264.62914435171
2219,52155.3669789556
2220,48036.800296041816
2221,131735.31933178764
2222,122747.23778287652
2223,157293.73660159233
2224,112007.55157599268
2225,77085.25697706878
2226,110287.2087121711
2227,112430.36098820515
2228,134993.8671894738
2229,134184.45236110862
2230,79573.37194068967
2231,99314.65065326962
2232,96893.54365570743
2233,107505.80231273125
2234,128185.26819821585
2235,118635.50137303144
2236,140197.77850777697
2237,156031.9956414007
2238,112980.14996041423
2239,59043.24765287314
2240,94437.01302232141
2241,94020.47669292534
2242,82295.52969923934
2243,86915.53610204974
2244,65149.61832046605
2245,63508.678762236275
2246,132622.6411069251
2247,63778.57028072325
2248,77566.48906066635
2249,74910.46603332405
2250,83937.38622616329
2251,67306.52509513425
2252,112572.59461957688
2253,81911.66771489095
2254,110197.69614561448
2255,119667.77828391457
2256,101290.88723740602
2257,111372.64645159864
2258,86799.74061055173
2259,93606.35794914416
2260,100523.75072633068
2261,104562.09930082445
2262,109548.49055898727
2263,177596.52770403321
2264,216890.65247254242
2265,109765.67149951964
2266,135241.59859903788
2267,160118.13073302593
2268,179118.95713177574
2269,103476.09665871634
2270,114372.57785687274
2271,124505.9327125883
2272,127235.13801340619
2273,103280.46727806947
2274,107863.58625886631
2275,103406.14444595521
2276,117347.22086542903
2277,120392.79596614506
2278,99875.01474048848
2279,75650.1824353411
2280,78465.81641684046
2281,86677.86715845043
2282,110255.01258349993
2283,67423.61263051083
2284,59150.28416330333
2285,88913.83587244927
2286,77425.20325901083
2287,155589.08335618785
2288,118275.3198937556
2289,167861.94405470474
2290,194620.11550752167
2291,143402.98971374592
2292,190966.4109901501
2293,185415.14625465972
2294,162107.4058789877
2295,197933.76777632418
2296,131257.18901160394
2297,154319.33430057386
2298,133799.84155227564
2299,162632.7684200094
2300,169786.74327575465
2301,145890.6962587743
2302,132381.25269961456
2303,129952.22858435294
2304,119055.80810796734
2305,104852.07803589315
2306,105111.10458763671
2307,109459.8310543887
2308,113715.23445351479
2309,135594.51396552473
2310,105576.10939198133
2311,109981.94678705001
2312,92328.63494965226
2313,90848.46244658362
2314,86257.05561543975
2315,89582.4164563971
2316,95947.30345299182
2317,174464.24871328182
2318,86151.49480535684
2319,88691.12936285524
2320,92695.49127606086
2321,127542.09323720858
2322,88617.04863115445
2323,109700.38303945481
2324,106087.56439823982
2325,107488.01654715993
2326,91266.19668460725
2327,101959.71766248206
2328,127965.78159158771
2329,115177.78034796462
2330,96980.95218621308
2331,179379.65968456023
2332,201344.68113764856
2333,176552.76861361577
2334,125081.7267308416
2335,147744.07985501367
2336,165142.8441834223
2337,99878.05413961822
2338,140418.67481646003
2339,120327.60460550863
2340,169669.92736740856
2341,111101.40528443755
2342,126356.95707322356
2343,124831.17264446322
2344,112458.21662181005
2345,117601.00178360178
2346,108376.9678023184
2347,94720.1184853497
2348,126338.38625181593
2349,84610.69098431707
2350,146893.05674364496
2351,110085.58325142806
2352,117572.49137458707
2353,126148.88073366684
2354,62876.01195541673
2355,65828.4002489078
2356,94029.33325332872
2357,96590.97140327831
2358,116968.48924564307
2359,70142.23794596603
2360,75169.28108882881
2361,92772.09372975834
2362,163972.6348909418
2363,86707.23676319899
2364,105197.58246134975
2365,118285.92015413381
2366,97567.35674792298
2367,111743.18060206086
2368,108668.23347421597
2369,102522.2327362873
2370,92066.08292784746
2371,89286.9092546473
2372,93401.29800691143
2373,151554.56250668885
2374,167561.9316046954
2375,139238.43374258943
2376,150644.12962846542
2377,173719.34249075473
2378,82157.63591039814
2379,134791.03653950174
2380,93354.9840493478
2381,102705.33516641516
2382,128676.99568229538
2383,105408.25458459694
2384,141188.1185083094
2385,146106.92701775365
2386,85007.97329203242
2387,85619.52943887902
2388,68308.90608094953
2389,81478.44983470374
2390,92266.91137069874
2391,87220.98343270086
2392,64349.48813816171
2393,99831.27375450324
2394,85435.90568687623
2395,124321.0378341934
2396,94649.83630562836
2397,130945.08744508478
2398,85642.41693654515
2399,40204.60020019934
2400,59588.60593430932
2401,77427.4641492859
2402,83606.37659581647
2403,80609.20229046748
2404,97559.29852133172
2405,95055.12891518572
2406,88849.64726108804
2407,75778.44529061405
2408,93302.57863762553
2409,66822.58541831834
2410,111955.26700038798
2411,73737.79107495023
2412,95070.73071632652
2413,79462.69053464259
2414,97525.49423287419
2415,73048.28933020523
2416,82756.65252562269
2417,86487.88030218185
2418,86518.2924678467
2419,74416.84843045518
2420,77195.50019712122
2421,35763832.50623815
2422,109035.26161557627
2423,56908.382462809466
2424,90827.17146356111
2425,130959.86967504414
2426,86397.06369903874
2427,59196.729621194965
2428,111131.20441529033
2429,73808.77641379702
2430,80525.71736633184
2431,75009.0611538999
2432,84622.91262970856
2433,86119.48292698844
2434,83677.95720220805
2435,89601.5962788282
2436,60223.625437984105
2437,69456.82990438609
2438,76883.04048413035
2439,66703.21540232288
2440,80632.60937069687
2441,69049.65892723393
2442,56644.91105220278
2443,72800.33760075532
2444,79733.03169094768
2445,62771.81953478289
2446,81149.02663917864
2447,104132.18071988801
2448,90888.46996585674
2449,70295.42538381423
2450,100577.58749497957
2451,76235.90739631945
2452,111729.50516853959
2453,58812.4112044442
2454,76957.45882287512
2455,83195.56864908368
2456,83627.78594070599
2457,78589.45859531008
2458,73866.71809132394
2459,60338.57894471277
2460,86227.3135907417
2461,77711.98508260968
2462,72615.87196162276
2463,77296.5915789427
2464,99415.46664866593
2465,73640.8644346974
2466,64287.781117485036
2467,88708.9734049556
2468,55168.67380889293
2469,51725.50318571565
2470,129147.30791109282
2471,137877.21112387054
2472,106474.75757147826
2473,78364.59627607446
2474,52812.99455668507
2475,140558.0711721468
2476,71599.1252692458
2477,77969.95496389427
2478,99964.08771491818
2479,73532.66667922818
2480,100060.01617892912
2481,81960.22625115413
2482,81331.64642820682
2483,70798.85459824237
2484,81980.83934997753
2485,84144.24631804034
2486,94152.13668026007
2487,176567.02816662643
2488,96892.1141739237
2489,96582.44350279674
2490,95642.67976235863
2491,65574.04285700296
2492,124493.15529050668
2493,103624.12695448937
2494,106999.43835800469
2495,63653.82315825425
2496,142928.7460274562
2497,95233.47840543008
2498,67851.89551584424
2499,59981.624405519426
2500,84138.69822907579
2501,85786.5715757775
2502,92584.45847173098
2503,60061.305461367134
2504,47262804.63121351
2505,129640.95326084374
2506,117503.78430426173
2507,133214.64853189324
2508,118556.24764126263
2509,118201.4130552739
2510,119605.80206639854
2511,91039.62999645108
2512,101967.56881624753
2513,134795.0580550833
2514,139899.80154285207
2515,91220.72015354852
2516,102442.95849416383
2517,89876.47009119793
2518,92518.37992994602
2519,128705.69357101564
2520,122946.5723153701
2521,96679.15513739137
2522,129304.16842934207
2523,77198.02645554309
2524,84973.58576185646
2525,92832.48563305452
2526,86284.1453032239
2527,75375.76591373509
2528,82986.66667310092
2529,79058.49456399174
2530,83243.33694307301
2531,139700.7007110976
2532,130169.39719798342
2533,98007.8023127102
2534,132252.38189693177
2535,167726.80349133408
2536,144884.04536963347
2537,127829.74661884116
2538,89748.58275969415
2539,110263.01196002484
2540,90425.92475108759
2541,93291.51181164011
2542,82738.52008531595
2543,111723.73979420422
2544,82940.85461923317
2545,90180.91879742441
2546,75249.7676952191
2547,92678.84382991245
2548,93894.445990791
2549,96235.48124048367
2550,540106.7669980446
2551,87020.33973604048
2552,85492.70360021533
2553,41301.1898563884
2554,52925.03191121574
2555,78798.85643412388
2556,65588.50762185802
2557,71707.83288385403
2558,139510.01081940334
2559,78383.04636377454
2560,83630.6941930046
2561,75260.53220794337
2562,69296.17498750403
2563,72326.17537034345
2564,94607.58005249909
2565,78255.01084454147
2566,85779.32707036419
2567,76767.35261453116
2568,128055.8183873218
2569,122034.23112510108
2570,70436.79916683494
2571,94986.52077841361
2572,93051.72185786824
2573,127760.44726129828
2574,31629211.486545924
2575,83227.87432464797
2576,62336.1815737979
2577,74257.47775325864
2578,52675.881581212125
2579,42086.386832873424
2580,56500.90073067235
2581,83127.4423675011
2582,86730.25854170251
2583,128942.74549867937
2584,112570.45412733918
2585,111000.71584104552
2586,126391.01334949512
2587,121289.36745658767
2588,96169.4446903444
2589,92916.51675340449
2590,115130.70974740756
2591,122077.7186036499
2592,104146.76743548218
2593,125379.0502490105
2594,113115.34218704811
2595,112866.4866802421
2596,150204.4004117457
2597,93812.04718314705
2598,160929.68932606716
2599,141910.80693540844
2600,53655485.99208572
2601,86643.66669399796
2602,54460.21154626033
2603,57558.22782207848
2604,48410.703616045415
2605,46517.7301806704
2606,87471.2739797006
2607,117692.27303411183
2608,131657.3456442492
2609,102054.66288666437
2610,60214.77724231542
2611,86726.72161607987
2612,103595.48699205197
2613,82365.04104846655
2614,79358.40333848656
2615,101235.30680507472
2616,89524.05726980382
2617,111547.02085763159
2618,121013.51607922831
2619,106298.46018181209
2620,108500.09194195791
2621,94224.6046207387
2622,96405.72439748565
2623,120116.91066414236
2624,161317.4221119361
2625,137724.8781791161
2626,107953.12530070817
2627,84785.00536272477
2628,207844.3137680099
2629,203791.7414727716
2630,171303.85707809535
2631,205661.0824877556
2632,169298.35449623025
2633,140122.98247833704
2634,182684.9871923519
2635,100884.84545516016
2636,100494.55969867915
2637,100352.13857506335
2638,142533.43386721576
2639,120050.84539780617
2640,97051.10163724952
2641,68692.03005491558
2642,111744.78165736029
2643,57682.22441984181
2644,80635.4514530513
2645,65698.20255549993
2646,58576.0614040239
2647,63400.38064604324
2648,90844.75763428448
2649,96567.22391018695
2650,89829.9974624603
2651,84347.08292019863
2652,189649.6280382348
2653,115443.49686390512
2654,111277.62111400248
2655,168232.30631208644
2656,137855.5855123534
2657,159249.6176903751
2658,129948.75028428675
2659,135401.35532313577
2660,171333.3498717941
2661,156828.78883213646
2662,155536.4678316621
2663,160347.16768323974
2664,132142.5132327053
2665,149669.60794446652
2666,136239.07241175938
2667,87847.43048942857
2668,90854.44700313956
2669,90062.46734481904
2670,132938.94659924
2671,91341.91453878488
2672,106992.1742519418
2673,111363.06161996581
2674,113880.11359504441
2675,87388.99198340545
2676,98124.08690566842
2677,119639.6446412052
2678,131481.16763397306
2679,146713.79467582252
2680,152919.07128485845
2681,196489.14392687308
2682,176208.66180893898
2683,278787.92575567623
2684,171893.2605357368
2685,199192.18621404687
2686,122209.14635959071
2687,155503.81289695017
2688,103952.14522558227
2689,105691.6811227171
2690,197661.26071528957
2691,93681.10962871283
2692,69974.47850895465
2693,98034.36778747322
2694,65914.68606427996
2695,98278.9515938725
2696,93771.5497006534
2697,98223.48963543396
2698,187918.23511547557
2699,104017.62407931797
2700,94931.65771811074
2701,92234.69522617967
2702,71890.51000469734
2703,82762.69570986174
2704,95111.8108416551
2705,75026.33793920878
2706,75281.5120320883
2707,82599.5784710142
2708,84180.50499047968
2709,60753.013192987535
2710,80192.99915593133
2711,135384279.94222152
2712,194533.83931474388
2713,84617.55431602987
2714,69420.74755032833
2715,91355.1924976027
2716,71455.53347884421
2717,94366.48927308962
2718,104944.25921785296
2719,97484.94650064479
2720,114823.16786483557
2721,82909.62689519598
2722,150202.26648869622
2723,95462.15236046282
2724,77210.97716900971
2725,82487.27209102441
2726,93225.33984827437
2727,170770.63028140742
2728,117560.78761222107
2729,90659.61136005621
2730,89119.28279760125
2731,80949.73619212839
2732,69982.05544650444
